Id,SalePrice
1461,130859.0
1462,155994.0
1463,184950.0
1464,203278.0
1465,190742.0
1466,182506.0
1467,181125.0
1468,177776.0
1469,168398.0
1470,130606.0
1471,199787.0
1472,103587.0
1473,106645.0
1474,153500.0
1475,115438.0
1476,359298.0
1477,262085.0
1478,294826.0
1479,286653.0
1480,393180.0
1481,300761.0
1482,207883.0
1483,188657.0
1484,180408.0
1485,187177.0
1486,200618.0
1487,311764.0
1488,228028.0
1489,207199.0
1490,224016.0
1491,207034.0
1492,100393.0
1493,186537.0
1494,301457.0
1495,269210.0
1496,236392.0
1497,191203.0
1498,160612.0
1499,157762.0
1500,169258.0
1501,175016.0
1502,169070.0
1503,261661.0
1504,225597.0
1505,215287.0
1506,174598.0
1507,227215.0
1508,187555.0
1509,159603.0
1510,151026.0
1511,150077.0
1512,166908.0
1513,145022.0
1514,155331.0
1515,168555.0
1516,158155.0
1517,155247.0
1518,136396.0
1519,219885.0
1520,141434.0
1521,141677.0
1522,162502.0
1523,118744.0
1524,122595.0
1525,131015.0
1526,125888.0
1527,119699.0
1528,132599.0
1529,146446.0
1530,166407.0
1531,135116.0
1532,105948.0
1533,141274.0
1534,120395.0
1535,152828.0
1536,122861.0
1537,96813.0
1538,144940.0
1539,163406.0
1540,107850.0
1541,143448.0
1542,139158.0
1543,155712.0
1544,96730.0
1545,115956.0
1546,130251.0
1547,137943.0
1548,132900.0
1549,122688.0
1550,137087.0
1551,115824.0
1552,148141.0
1553,147266.0
1554,129086.0
1555,161710.0
1556,113709.0
1557,107014.0
1558,108630.0
1559,103969.0
1560,146503.0
1561,131208.0
1562,133206.0
1563,125483.0
1564,152992.0
1565,161524.0
1566,218912.0
1567,95741.0
1568,224556.0
1569,155959.0
1570,144987.0
1571,128514.0
1572,138692.0
1573,232802.0
1574,125550.0
1575,217756.0
1576,248546.0
1577,193214.0
1578,150081.0
1579,151668.0
1580,195323.0
1581,153910.0
1582,126500.0
1583,295269.0
1584,235914.0
1585,145005.0
1586,95554.0
1587,116685.0
1588,150468.0
1589,106946.0
1590,125457.0
1591,102284.0
1592,118964.0
1593,118652.0
1594,131327.0
1595,125621.0
1596,195429.0
1597,183126.0
1598,196714.0
1599,169395.0
1600,166291.0
1601,85308.0
1602,116661.0
1603,96132.0
1604,267690.0
1605,235334.0
1606,161475.0
1607,161050.0
1608,228437.0
1609,199064.0
1610,169879.0
1611,148977.0
1612,187750.0
1613,178753.0
1614,120797.0
1615,95558.0
1616,93620.0
1617,91747.0
1618,126495.0
1619,143017.0
1620,170179.0
1621,146961.0
1622,149632.0
1623,236455.0
1624,224314.0
1625,125975.0
1626,169102.0
1627,192848.0
1628,263819.0
1629,173510.0
1630,276447.0
1631,199188.0
1632,227056.0
1633,178788.0
1634,188756.0
1635,180964.0
1636,166229.0
1637,185590.0
1638,193661.0
1639,181487.0
1640,221354.0
1641,174120.0
1642,226479.0
1643,213453.0
1644,224149.0
1645,194748.0
1646,158245.0
1647,151603.0
1648,137739.0
1649,139534.0
1650,125976.0
1651,128160.0
1652,102500.0
1653,105565.0
1654,151584.0
1655,142218.0
1656,148646.0
1657,148867.0
1658,151308.0
1659,119677.0
1660,159772.0
1661,364541.0
1662,330960.0
1663,345394.0
1664,394276.0
1665,301168.0
1666,307348.0
1667,338322.0
1668,322191.0
1669,291573.0
1670,327511.0
1671,271943.0
1672,364143.0
1673,311963.0
1674,252455.0
1675,201295.0
1676,199347.0
1677,218824.0
1678,360735.0
1679,339367.0
1680,307275.0
1681,244416.0
1682,301387.0
1683,196947.0
1684,182775.0
1685,183472.0
1686,173710.0
1687,176055.0
1688,200986.0
1689,200569.0
1690,193633.0
1691,187523.0
1692,252886.0
1693,175257.0
1694,185409.0
1695,174183.0
1696,270508.0
1697,176748.0
1698,315186.0
1699,299988.0
1700,250768.0
1701,264333.0
1702,249386.0
1703,250012.0
1704,279197.0
1705,233320.0
1706,342870.0
1707,211907.0
1708,210242.0
1709,258923.0
1710,217911.0
1711,276049.0
1712,248688.0
1713,265844.0
1714,214991.0
1715,205582.0
1716,178520.0
1717,172004.0
1718,130448.0
1719,207391.0
1720,242009.0
1721,163209.0
1722,130642.0
1723,163274.0
1724,205055.0
1725,236461.0
1726,193681.0
1727,170915.0
1728,192399.0
1729,167817.0
1730,152115.0
1731,130750.0
1732,128534.0
1733,121184.0
1734,125882.0
1735,140727.0
1736,127918.0
1737,243757.0
1738,241392.0
1739,218440.0
1740,231500.0
1741,198372.0
1742,172722.0
1743,178419.0
1744,246813.0
1745,188579.0
1746,180672.0
1747,199464.0
1748,207164.0
1749,158272.0
1750,133914.0
1751,234622.0
1752,123905.0
