Id,SalePrice
1461,121360.0
1462,159420.0
1463,188490.0
1464,211510.0
1465,210850.0
1466,184598.0
1467,205443.0
1468,179726.0
1469,188836.0
1470,125847.0
1471,201541.0
1472,105867.0
1473,102651.0
1474,152504.0
1475,122927.0
1476,353123.0
1477,268018.0
1478,284328.0
1479,297752.0
1480,474826.0
1481,342744.0
1482,232086.0
1483,192393.0
1484,170500.0
1485,194436.0
1486,206956.0
1487,335487.0
1488,258703.0
1489,204228.0
1490,232490.0
1491,202437.0
1492,99122.0
1493,199589.0
1494,301132.0
1495,294623.0
1496,232278.0
1497,189621.0
1498,169809.0
1499,173153.0
1500,167432.0
1501,177114.0
1502,155675.0
1503,288893.0
1504,250353.0
1505,239266.0
1506,206275.0
1507,246350.0
1508,213406.0
1509,163857.0
1510,154223.0
1511,156085.0
1512,182302.0
1513,149134.0
1514,171579.0
1515,200226.0
1516,158893.0
1517,178699.0
1518,149344.0
1519,218157.0
1520,131823.0
1521,129577.0
1522,183011.0
1523,115654.0
1524,128948.0
1525,125771.0
1526,122628.0
1527,116276.0
1528,149843.0
1529,147450.0
1530,201298.0
1531,113833.0
1532,106956.0
1533,156814.0
1534,131551.0
1535,148274.0
1536,112779.0
1537,80691.0
1538,173221.0
1539,208319.0
1540,102330.0
1541,142153.0
1542,136103.0
1543,172528.0
1544,95291.0
1545,126011.0
1546,148022.0
1547,123260.0
1548,141527.0
1549,129201.0
1550,138364.0
1551,114049.0
1552,141454.0
1553,149763.0
1554,129519.0
1555,168798.0
1556,94850.0
1557,108366.0
1558,106116.0
1559,63699.0
1560,148417.0
1561,141484.0
1562,137991.0
1563,124909.0
1564,162360.0
1565,155626.0
1566,260720.0
1567,87190.0
1568,248428.0
1569,132432.0
1570,143456.0
1571,119384.0
1572,141846.0
1573,211693.0
1574,131669.0
1575,220525.0
1576,283600.0
1577,186048.0
1578,159293.0
1579,150545.0
1580,201616.0
1581,171739.0
1582,132137.0
1583,303017.0
1584,229006.0
1585,147762.0
1586,71342.0
1587,105887.0
1588,146253.0
1589,106538.0
1590,135317.0
1591,99413.0
1592,118267.0
1593,135435.0
1594,134327.0
1595,113379.0
1596,229723.0
1597,208555.0
1598,230378.0
1599,176196.0
1600,172539.0
1601,77756.0
1602,110497.0
1603,72314.0
1604,252953.0
1605,247230.0
1606,185245.0
1607,203377.0
1608,230022.0
1609,192001.0
1610,159392.0
1611,149459.0
1612,178979.0
1613,187053.0
1614,125054.0
1615,96846.0
1616,87287.0
1617,97915.0
1618,129814.0
1619,150399.0
1620,188804.0
1621,142716.0
1622,145503.0
1623,270897.0
1624,219478.0
1625,122575.0
1626,183871.0
1627,197569.0
1628,266643.0
1629,179212.0
1630,351467.0
1631,245396.0
1632,260340.0
1633,176586.0
1634,195875.0
1635,183024.0
1636,169291.0
1637,212061.0
1638,195096.0
1639,203727.0
1640,254082.0
1641,184988.0
1642,235026.0
1643,221923.0
1644,239208.0
1645,202363.0
1646,176206.0
