Id,SalePrice
1461,121449.0
1462,155799.0
1463,188218.0
1464,209317.0
1465,206533.0
1466,183117.0
1467,202695.0
1468,178609.0
1469,182363.0
1470,126500.0
1471,197139.0
1472,104641.0
1473,101995.0
1474,149441.0
1475,119844.0
1476,348681.0
1477,262090.0
1478,275283.0
1479,288805.0
1480,468814.0
1481,333170.0
1482,227417.0
1483,187414.0
1484,168478.0
1485,195896.0
1486,205057.0
1487,330958.0
1488,251037.0
1489,202046.0
1490,232874.0
1491,200890.0
1492,97901.0
1493,198959.0
1494,300750.0
1495,290917.0
1496,232818.0
1497,187716.0
1498,170982.0
1499,173333.0
1500,168498.0
1501,176193.0
1502,156288.0
1503,281134.0
1504,249089.0
1505,236255.0
1506,200873.0
1507,246191.0
1508,211452.0
1509,162873.0
1510,153342.0
1511,157901.0
1512,178189.0
1513,149229.0
1514,167351.0
1515,198647.0
1516,157700.0
1517,174060.0
1518,145534.0
1519,216157.0
1520,132642.0
1521,130075.0
1522,179518.0
1523,115446.0
1524,125632.0
1525,125348.0
1526,121085.0
1527,116809.0
1528,147310.0
1529,145439.0
1530,199768.0
1531,116067.0
1532,105321.0
1533,152937.0
1534,128213.0
1535,147336.0
1536,111742.0
1537,79664.0
1538,167879.0
1539,204063.0
1540,101803.0
1541,139857.0
1542,136950.0
1543,169033.0
1544,94247.0
1545,124718.0
1546,148290.0
1547,123057.0
1548,138588.0
1549,131686.0
1550,138633.0
1551,111733.0
1552,142305.0
1553,147699.0
1554,128783.0
1555,168362.0
1556,94378.0
1557,105428.0
1558,105916.0
1559,64738.0
1560,148716.0
1561,134192.0
1562,137027.0
1563,123989.0
1564,161120.0
1565,156692.0
1566,258794.0
1567,86089.0
1568,253662.0
1569,135674.0
1570,142388.0
1571,119618.0
1572,140160.0
1573,212135.0
1574,126323.0
1575,218542.0
1576,281717.0
1577,183241.0
1578,156938.0
1579,150653.0
1580,200142.0
1581,169112.0
1582,129656.0
1583,297916.0
1584,228211.0
1585,148488.0
1586,74285.0
1587,106593.0
1588,145650.0
1589,104279.0
1590,131035.0
1591,97867.0
1592,116774.0
1593,132600.0
1594,135485.0
1595,113406.0
1596,227466.0
1597,208956.0
1598,226253.0
1599,173793.0
1600,168142.0
1601,78366.0
1602,110738.0
1603,72131.0
1604,252305.0
1605,242206.0
1606,178532.0
1607,193863.0
1608,227240.0
1609,191089.0
1610,162969.0
1611,147854.0
1612,175412.0
1613,183312.0
1614,123146.0
1615,94314.0
1616,85612.0
