LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.5617809969477594,0.36392912451766257,-0.5633159080203556,3,-0.08048311337120528,-1.2155878190981488,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,49,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,2.528168634119032,0,1,1,-1.7982989868639598,-0.6117295874451047,-0.0,0,0,0,49.0,0,0,1,10.669601129217238,1,1.0344451269751906,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9703613388012697,0.8978606465841876,0.04705661823792002,3,-0.08048311337120528,-0.323539410380297,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,36,52,52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,8.800777928427953,0,1,1,0.2975865313382527,-0.8156394499268063,-0.0,0,0,0,52.0,0,0,1,-6.646662369934332,1,1.4179333063083401,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9083736236607449,0.8096458733731966,-0.5633159080203556,4,-0.08048311337120528,0.29450798596001604,-0.044985010574712936,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,13,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,8.266193540320106,0,1,1,0.053028909330170404,-0.6117295874451047,1.941197134982985,0,0,0,13.0,0,0,0,0.39583713928999087,1,-0.02848356812464581,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2578759564272835,0.032063936511096486,-0.4502839587132675,5,-0.08048311337120528,0.24300403626498995,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,12,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,2.3095691898121493,0,1,1,-0.01120723425343001,-0.8156394499268063,2.58826284664398,0,0,0,12.0,0,0,0,-0.10128047312584375,1,1.1595173561735024,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1169057920438608,-0.9718080707618069,-0.5633159080203556,5,-0.08048311337120528,-0.4244871517825481,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,18,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,1,-6.361925825411139,0,1,1,0.06398053266002213,-0.8156394499268063,-0.0,0,0,0,18.0,0,1,0,1.3900723641216601,1,1.5530617574698034,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2622644954842789,0.036504954842084596,-0.5633159080203556,4,-0.08048311337120528,0.3480720936428432,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,17,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,-13.380900172714627,0,1,1,-0.27934570351814614,-0.6117295874451047,1.941197134982985,0,0,0,17.0,0,0,0,-1.3440745041654303,1,0.26693672853157824,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18735804539703999,-0.3712612737304601,-0.5633159080203556,5,-0.08048311337120528,-0.6160818446480452,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,42,18,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,1,12.125916745722952,0,1,1,-0.4222408617999101,-0.6117295874451047,-0.0,0,0,0,18.0,0,0,0,-2.1726038581918212,1,1.9048700153390667,-0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08467689166189232,-0.2860744675633245,-0.5633159080203556,4,-0.08048311337120528,-0.04335792403935506,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,12,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-13.39094142644347,0,1,1,-0.669107163190062,-0.6117295874451047,2.58826284664398,0,0,0,12.0,0,0,0,-3.2911184861274494,1,-1.0931971696394047,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2970291353707187,0.07203310148998948,-0.5633159080203556,4,-0.08048311337120528,-0.2988175145266844,0.03877566641487107,0.9794879510669342,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,20,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,3.895641635406064,0,1,1,0.2623374004990749,-0.8156394499268063,0.647065711660995,0,0,0,20.0,0,0,1,1.3900723641216601,1,-0.6788565073581418,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08515126266888544,-0.2864781965025053,-0.5633159080203556,3,-0.08048311337120528,-1.2444300309273633,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,8.086247589158562,0,1,1,-1.833472272930503,-0.6117295874451047,-0.0,0,0,0,40.0,0,0,0,2.1771752504467314,1,-0.3029787617074683,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8033293879955833,-0.7996176782012224,-0.5633159080203556,5,-0.08048311337120528,-0.3070581464778886,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,35,11,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,1,15.218274059838329,0,1,1,0.4890725275771954,-0.8156394499268063,1.29413142332199,0,0,0,11.0,0,0,0,1.5972047026282579,1,0.3947965664449016,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-3.2921098523775023,-1.6430074321497827,2.2850892145182637,3,-0.08048311337120528,-1.0281134422082538,-1.8467881383032114,0.9794879510669342,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,39,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-6.74323818821602,0,1,1,-2.5370226674266716,-0.6117295874451047,-0.0,1,0,0,39.0,0,0,1,-8.635132819597672,1,-0.02890123883718554,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2921098523775023,-1.6430074321497827,2.217270044934011,3,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,39,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-3.791094777289502,0,1,1,-2.1869552192170105,-0.6117295874451047,-0.0,1,0,0,13.0,0,0,1,-6.315250628323777,1,-2.182367489960836,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.683607780566361,-1.5218887503955614,-0.5633159080203556,3,-0.08048311337120528,-0.061899345929564455,-0.044985010574712936,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,36,35,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0.5186124200623012,0,1,1,-0.5328276794939156,-0.8156394499268063,1.941197134982985,0,0,0,35.0,0,0,1,-1.3440745041654303,1,-0.8276414483448669,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.683607780566361,-1.5218887503955614,-0.5633159080203556,5,-0.08048311337120528,-1.3391972983662113,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,42,35,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,-13.409092923568698,0,1,1,-2.052775863526393,-0.6117295874451047,-0.0,0,0,0,35.0,0,0,1,-6.812368240739611,1,-1.7466993618322637,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
