Id,SalePrice
1461,120719.0
1462,159002.0
1463,184681.0
1464,208234.0
1465,200941.0
1466,182022.0
1467,193697.0
1468,177923.0
1469,175458.0
1470,129239.0
1471,190251.0
1472,102048.0
1473,98824.0
1474,148599.0
1475,118939.0
1476,349800.0
1477,266507.0
1478,283732.0
1479,287222.0
1480,486391.0
1481,338127.0
1482,229083.0
1483,183361.0
1484,167101.0
1485,201817.0
1486,202649.0
1487,339061.0
1488,249017.0
1489,205198.0
1490,241636.0
1491,201222.0
1492,97674.0
1493,199171.0
1494,307660.0
1495,292658.0
1496,236755.0
1497,185251.0
1498,177651.0
1499,172388.0
1500,170463.0
1501,180265.0
1502,155437.0
1503,283835.0
1504,252210.0
1505,239307.0
1506,197350.0
1507,239089.0
1508,209728.0
1509,163247.0
1510,156029.0
1511,163573.0
1512,176991.0
1513,151726.0
1514,173464.0
1515,191664.0
1516,157493.0
1517,170024.0
1518,141058.0
1519,207126.0
1520,135019.0
1521,131923.0
1522,181389.0
1523,116310.0
1524,121947.0
1525,127393.0
1526,119321.0
1527,117069.0
1528,142664.0
1529,148053.0
1530,204906.0
1531,115345.0
1532,103002.0
1533,154636.0
1534,125679.0
1535,143963.0
1536,109035.0
1537,75625.0
1538,163094.0
1539,197423.0
1540,100530.0
1541,137252.0
1542,138690.0
1543,176170.0
1544,93776.0
1545,123853.0
1546,152415.0
1547,126519.0
1548,139537.0
1549,137332.0
1550,139751.0
1551,106748.0
1552,146684.0
1553,145017.0
1554,125578.0
1555,170502.0
1556,94832.0
1557,103638.0
1558,106385.0
1559,64702.0
1560,150097.0
1561,127768.0
1562,135175.0
1563,122491.0
1564,163754.0
1565,152660.0
1566,265559.0
1567,82488.0
1568,272438.0
1569,138664.0
1570,142998.0
1571,122005.0
1572,138226.0
1573,206970.0
1574,125138.0
1575,222016.0
1576,279278.0
1577,181863.0
1578,155114.0
1579,157786.0
1580,201662.0
1581,172798.0
1582,131509.0
1583,305430.0
1584,233900.0
1585,152021.0
1586,76901.0
1587,112047.0
1588,145743.0
1589,101123.0
1590,130806.0
1591,94473.0
1592,113466.0
1593,131499.0
1594,134274.0
1595,113430.0
1596,232662.0
1597,212838.0
1598,230579.0
1599,162840.0
1600,153699.0
1601,79690.0
1602,109811.0
1603,71198.0
1604,266953.0
1605,233926.0
1606,177452.0
1607,187280.0
1608,235920.0
1609,190927.0
1610,170163.0
1611,142162.0
1612,167371.0
1613,178798.0
1614,122366.0
1615,89471.0
1616,82709.0
1617,94542.0
1618,131990.0
1619,147385.0
1620,179190.0
1621,135099.0
1622,153580.0
1623,270534.0
1624,214809.0
1625,119152.0
1626,179278.0
1627,195804.0
1628,257776.0
1629,178708.0
1630,351662.0
1631,241334.0
1632,254945.0
1633,180321.0
1634,189795.0
1635,177967.0
1636,155860.0
1637,203307.0
1638,182825.0
1639,192508.0
1640,239662.0
1641,180422.0
1642,236786.0
1643,217013.0
1644,236959.0
1645,198809.0
1646,172137.0
1647,152836.0
1648,132458.0
1649,143314.0
1650,120019.0
1651,127901.0
1652,102700.0
1653,107219.0
1654,142011.0
1655,137475.0
1656,144939.0
1657,149716.0
1658,150570.0
1659,124355.0
1660,164844.0
1661,450545.0
1662,368561.0
1663,355187.0
1664,473964.0
1665,298934.0
1666,325638.0
1667,385820.0
1668,342545.0
1669,292962.0
1670,328149.0
1671,290419.0
1672,418423.0
1673,322875.0
1674,261826.0
1675,214596.0
1676,213228.0
1677,242123.0
1678,444599.0
1679,364923.0
1680,314112.0
1681,246095.0
1682,318658.0
1683,203404.0
1684,183450.0
1685,181312.0
1686,172743.0
1687,176631.0
1688,196013.0
1689,201725.0
1690,202594.0
1691,193226.0
1692,247110.0
1693,170406.0
1694,189289.0
1695,174098.0
1696,266929.0
1697,187709.0
1698,352510.0
1699,341059.0
1700,265244.0
1701,271594.0
1702,242890.0
1703,252674.0
1704,274953.0
1705,241995.0
1706,385421.0
1707,206088.0
1708,217985.0
1709,275064.0
1710,223728.0
1711,284837.0
1712,264622.0
1713,267625.0
1714,225417.0
1715,208300.0
1716,188757.0
1717,178009.0
1718,136166.0
1719,201195.0
1720,218916.0
1721,169495.0
1722,129490.0
1723,161621.0
1724,203157.0
1725,239355.0
1726,185501.0
1727,159484.0
1728,181605.0
1729,177585.0
1730,169886.0
1731,127840.0
1732,129056.0
1733,113530.0
1734,131632.0
1735,133495.0
1736,113962.0
1737,322940.0
1738,291505.0
1739,248857.0
1740,227164.0
1741,197019.0
1742,173123.0
1743,181899.0
1744,357990.0
1745,213534.0
1746,193375.0
1747,210756.0
1748,225669.0
1749,144845.0
1750,119682.0
1751,252391.0
1752,124239.0
1753,151452.0
1754,194008.0
1755,171177.0
1756,132455.0
1757,124245.0
1758,151970.0
1759,159916.0
1760,167552.0
1761,152975.0
1762,182952.0
1763,179554.0
1764,121602.0
1765,153577.0
1766,196534.0
1767,235205.0
1768,142443.0
1769,175864.0
1770,163699.0
1771,126378.0
1772,134898.0
1773,134433.0
1774,161802.0
1775,148154.0
1776,122712.0
1777,114143.0
1778,140991.0
1779,127731.0
1780,171378.0
1781,129352.0
1782,94623.0
1783,151339.0
1784,106246.0
1785,113452.0
1786,157993.0
1787,167153.0
1788,65102.0
1789,98293.0
1790,90100.0
1791,207422.0
1792,151573.0
1793,134014.0
1794,163360.0
1795,135092.0
1796,122056.0
1797,108496.0
1798,127555.0
1799,117392.0
1800,127578.0
1801,131901.0
1802,142691.0
1803,145632.0
1804,143972.0
1805,139699.0
1806,132159.0
1807,136249.0
1808,124643.0
1809,119627.0
1810,127819.0
1811,87629.0
1812,94039.0
1813,120112.0
1814,103358.0
1815,64624.0
1816,104202.0
1817,111945.0
1818,132181.0
1819,120972.0
1820,53573.0
1821,123343.0
1822,158727.0
1823,46422.0
1824,127288.0
1825,131645.0
1826,110843.0
1827,110667.0
1828,138068.0
1829,143283.0
1830,146413.0
1831,137978.0
1832,78599.0
1833,134609.0
1834,121042.0
1835,119737.0
1836,122491.0
1837,91752.0
1838,132365.0
1839,109751.0
1840,135135.0
1841,136765.0
1842,93943.0
1843,134948.0
1844,131599.0
1845,155388.0
1846,158812.0
1847,184266.0
1848,62413.0
1849,104836.0
1850,117944.0
1851,143716.0
1852,129554.0
1853,123369.0
1854,164738.0
1855,145781.0
1856,238797.0
1857,132635.0
1858,135408.0
1859,125316.0
1860,150100.0
1861,124820.0
1862,376817.0
1863,341334.0
1864,341444.0
1865,295802.0
1866,282867.0
1867,230808.0
1868,285457.0
1869,206528.0
1870,217528.0
1871,236631.0
1872,187390.0
1873,260778.0
1874,165670.0
1875,194981.0
1876,208733.0
1877,209966.0
1878,198797.0
1879,132103.0
1880,136907.0
1881,249313.0
1882,245632.0
1883,183926.0
1884,210080.0
1885,208351.0
1886,263210.0
1887,208058.0
1888,254675.0
1889,186360.0
1890,117214.0
1891,128713.0
1892,97980.0
1893,122191.0
1894,132793.0
1895,128259.0
1896,125043.0
1897,121809.0
1898,118186.0
1899,168142.0
1900,173063.0
1901,179233.0
1902,154452.0
1903,250315.0
1904,144220.0
1905,220281.0
1906,146284.0
1907,217129.0
1908,117489.0
1909,134817.0
1910,127145.0
1911,241917.0
1912,351888.0
1913,151970.0
1914,57621.0
1915,293035.0
1916,71626.0
1917,237898.0
1918,146372.0
1919,174092.0
1920,153361.0
1921,328171.0
1922,270086.0
1923,252479.0
1924,253169.0
1925,207618.0
1926,330498.0
1927,130719.0
1928,159824.0
1929,129322.0
1930,132746.0
1931,141097.0
1932,133767.0
1933,190505.0
1934,187176.0
1935,176822.0
1936,188591.0
1937,186390.0
1938,169876.0
1939,245689.0
1940,201841.0
1941,180261.0
1942,179973.0
1943,230636.0
1944,349348.0
1945,367037.0
1946,136613.0
1947,285079.0
1948,176560.0
1949,224818.0
1950,187640.0
1951,244831.0
1952,211391.0
1953,173264.0
1954,176469.0
1955,139825.0
1956,340946.0
1957,157564.0
1958,285672.0
1959,154957.0
1960,111315.0
1961,130325.0
1962,102298.0
1963,112672.0
1964,108198.0
1965,149669.0
1966,138282.0
1967,303759.0
1968,419727.0
1969,353379.0
1970,385519.0
1971,444330.0
1972,360695.0
1973,294582.0
1974,334730.0
1975,461077.0
1976,286477.0
1977,349754.0
1978,348028.0
1979,320047.0
1980,226080.0
1981,328093.0
1982,242770.0
1983,222268.0
1984,189068.0
1985,216841.0
1986,223292.0
1987,173531.0
1988,186662.0
1989,199243.0
1990,216493.0
1991,253249.0
1992,206385.0
1993,172650.0
1994,215721.0
1995,193669.0
1996,279225.0
1997,296395.0
1998,301383.0
1999,298444.0
2000,351248.0
2001,304386.0
2002,240379.0
2003,272378.0
2004,299544.0
2005,216601.0
2006,223153.0
2007,261476.0
2008,226101.0
2009,202153.0
2010,195302.0
2011,141494.0
2012,178423.0
2013,178391.0
2014,187242.0
2015,199219.0
2016,194933.0
2017,198613.0
2018,129015.0
2019,135078.0
2020,103781.0
2021,102936.0
2022,203711.0
2023,139746.0
2024,298734.0
2025,362010.0
2026,181340.0
2027,173797.0
2028,158296.0
2029,175971.0
2030,252254.0
2031,224469.0
2032,230291.0
2033,236755.0
2034,182100.0
2035,234121.0
2036,202429.0
2037,214403.0
2038,280733.0
2039,232692.0
2040,280239.0
2041,332382.0
2042,217508.0
2043,187547.0
2044,165416.0
2045,220629.0
2046,165136.0
2047,140804.0
2048,149939.0
2049,158970.0
2050,170944.0
2051,103597.0
2052,133125.0
2053,155203.0
2054,98869.0
2055,152189.0
2056,156828.0
2057,117594.0
2058,226171.0
2059,140224.0
2060,170611.0
2061,173797.0
2062,133144.0
2063,126157.0
2064,140252.0
2065,121114.0
2066,169822.0
2067,116249.0
2068,157977.0
2069,80509.0
2070,117661.0
2071,106276.0
2072,141522.0
2073,138770.0
2074,196770.0
2075,138886.0
2076,119978.0
