Id,SalePrice
1461,121728.52000000002
1462,149822.82
1463,180591.52000000002
1464,194253.64
1465,190872.12
1466,173397.03999999998
1467,177208.90000000002
1468,165811.18
1469,187471.38
1470,123110.6
1471,185829.86
1472,103537.3
1473,102994.48000000001
1474,146556.58000000002
1475,117789.64000000001
1476,358701.96
1477,247186.0
1478,285856.42000000004
1479,283342.6
1480,531960.7000000001
1481,327577.86000000004
1482,209608.2
1483,171207.76
1484,166059.12
1485,189300.46000000002
1486,194457.66
1487,323724.9
1488,227077.98
1489,197637.44
1490,222438.46000000002
1491,190534.32
1492,91001.92000000001
1493,190718.97999999998
1494,288835.88
1495,270108.22
1496,222656.83999999997
1497,173157.1
1498,160003.30000000002
1499,157821.90000000002
1500,156772.90000000002
1501,179719.98000000004
1502,151412.96
1503,266934.04000000004
1504,239395.76
1505,219073.68000000002
1506,184567.58000000002
1507,240425.4
1508,197134.76
1509,152436.96000000002
1510,143114.02000000002
1511,146386.22
1512,167916.26
1513,145930.2
1514,153982.72000000003
1515,183271.62
1516,158815.80000000002
1517,168814.58000000002
1518,133088.82
1519,212846.84000000003
1520,128727.32
1521,126337.72000000002
1522,170162.52000000002
1523,113685.04000000001
1524,123907.46000000002
1525,120657.82000000002
1526,120853.72
1527,110720.74
1528,133886.82
1529,141343.48
1530,180090.94
1531,118706.04000000001
1532,99492.32
1533,146238.64
1534,120547.36
1535,142233.80000000002
1536,110051.52
1537,73953.6
1538,162091.8
1539,219175.82
1540,92238.14
1541,131763.02000000002
1542,128803.5
1543,188779.96
1544,87416.34000000001
1545,120486.56
1546,138195.58000000002
1547,132616.88000000003
1548,131326.08000000002
1549,120724.6
1550,130954.12000000001
1551,105281.70000000001
1552,129735.56000000001
1553,146377.1
1554,124215.64000000001
1555,158525.64
1556,86213.66
1557,103171.44
1558,100356.78
1559,74101.14000000001
1560,135566.22
1561,124783.16000000002
1562,133628.56
1563,119385.54000000001
1564,152397.66
1565,152020.66
1566,242284.08000000002
1567,82337.7
1568,224925.14
1569,127256.52
1570,150140.56
1571,120112.64000000001
1572,134736.41999999998
1573,232066.94
1574,115391.68
1575,224998.84000000003
1576,250356.02000000002
1577,185989.08000000002
1578,146676.02000000002
1579,145763.46000000002
1580,191639.26
1581,158428.26
1582,125924.68000000001
1583,288129.34
1584,222042.54
1585,142641.38
1586,73979.88
1587,110786.52000000002
1588,147277.40000000002
1589,100645.76
1590,133658.24000000002
1591,98294.50000000001
1592,115020.66
1593,123295.34000000001
1594,137094.12
1595,102942.88
1596,217302.46000000002
1597,185976.38
1598,212663.8
1599,171723.86000000002
1600,161746.40000000002
1601,70800.38
1602,112677.34000000001
1603,85011.7
1604,276620.36
1605,240901.18000000005
1606,164708.52
1607,173168.62
1608,212161.48000000004
1609,182793.52000000002
1610,151557.62
1611,145554.26
1612,169225.96000000002
1613,167986.30000000002
1614,124441.52
1615,94027.80000000002
1616,81617.78
1617,97078.34
1618,124301.45999999999
1619,146870.5
1620,149209.82
1621,139423.52
1622,137095.58000000002
1623,268593.62
1624,213328.02000000002
1625,119426.64000000001
1626,166285.92
1627,185863.3
1628,266368.78
1629,175964.54000000004
1630,353605.32000000007
1631,217957.06000000003
1632,242113.52000000002
1633,172357.26
1634,184476.24
1635,183610.16
1636,157178.18000000002
1637,190476.86
1638,199590.32
1639,176392.16000000003
1640,252483.52000000002
1641,168190.44
1642,243828.26
1643,213408.58000000002
1644,228943.24000000002
1645,190455.3
1646,158254.36
1647,148380.36000000002
1648,126731.84
1649,140826.14
1650,116818.08000000002
1651,121767.54000000001
1652,107581.52
1653,111727.36000000002
1654,139185.02000000002
1655,138084.1
1656,138824.80000000002
1657,144346.38
1658,141805.42
1659,124359.79999999999
1660,157459.82
1661,473373.80000000005
1662,427011.94000000006
1663,371739.92000000004
1664,532943.6200000001
1665,291018.02
1666,332093.26
1667,374575.26
1668,332547.45999999996
1669,296089.3
1670,344128.66000000003
1671,261712.12
1672,444028.43999999994
1673,295558.48000000004
1674,247152.84000000003
1675,197570.44
1676,204740.90000000002
1677,221351.96000000002
1678,533917.92
1679,387394.34
1680,333340.02
1681,252219.02000000002
1682,320566.7
1683,190906.5
1684,178336.86
1685,178430.60000000003
1686,169264.56
1687,173658.38
1688,185992.2
1689,192737.38
1690,199103.50000000003
1691,190610.54
1692,252771.1
1693,169438.0
1694,181748.88
1695,165041.54
1696,251887.28000000003
1697,169635.78000000003
1698,331767.83999999997
1699,309537.52
1700,254250.42000000004
1701,266305.38
1702,233382.78000000003
1703,235838.14
1704,267321.78
1705,228750.66000000003
1706,421751.38
1707,199061.78000000003
1708,198732.38
1709,249028.92000000004
1710,218038.16
1711,282000.12
1712,249513.12000000005
1713,248927.22000000003
1714,211505.22000000003
1715,202706.38
1716,179158.52000000002
1717,172270.14
1718,134831.14
1719,204905.12000000002
1720,229631.46000000002
1721,161981.6
1722,127113.58
1723,158439.98
1724,197335.38
1725,235141.62000000002
1726,194932.7
1727,157326.9
1728,180731.18
1729,170498.14
1730,168205.02000000002
1731,125630.06000000001
1732,130739.62
1733,115996.16
1734,123062.58
1735,130177.52000000002
1736,118994.86
1737,341398.18000000005
1738,266846.96
1739,244767.74
1740,220490.86000000002
1741,196807.04
1742,169712.26
1743,176960.68
1744,344903.06000000006
1745,206373.78
1746,188894.02000000002
1747,227516.16000000003
1748,221384.0
1749,146346.76
1750,124760.18000000001
1751,255941.94000000006
1752,123560.20000000001
1753,141670.62
1754,185984.1
1755,165382.2
1756,125714.00000000001
1757,122560.6
1758,143029.48
1759,161216.82
1760,163144.64
1761,147190.0
1762,176063.38
1763,161102.36
1764,121231.24000000002
1765,146287.96000000002
1766,178521.2
1767,222312.66000000003
1768,135420.26
1769,163731.28000000003
1770,152070.56
1771,126013.18000000001
1772,135977.64
1773,131586.82
1774,142938.2
1775,138277.38
1776,125245.2
1777,107483.44
1778,138948.06
1779,123307.70000000001
1780,169913.64
1781,122025.88
1782,98509.68000000002
1783,146142.76
1784,108420.62000000001
1785,117437.14000000001
1786,145588.34000000003
1787,176125.04
1788,71229.64
1789,104556.7
1790,87199.68000000001
1791,192234.94000000003
1792,149320.48
1793,127013.68000000002
1794,152239.6
1795,133215.80000000002
1796,134743.34
1797,114818.06
1798,123846.94
1799,117634.30000000002
1800,133347.52000000002
