Id,SalePrice
1461,120453.42
1462,159504.56
1463,179459.30000000002
1464,195099.47999999998
1465,200074.86000000004
1466,171947.7
1467,176767.3
1468,164004.24
1469,196642.7
1470,121061.18000000001
1471,191489.98000000004
1472,101159.86
1473,97690.23999999999
1474,148223.38
1475,119519.66
1476,367121.54000000004
1477,257193.24
1478,289108.94000000006
1479,285782.76
1480,491820.4
1481,340671.24
1482,221189.3
1483,178525.48
1484,170106.12
1485,184736.22
1486,195633.68
1487,337479.96
1488,236891.48
1489,196179.02000000002
1490,218856.96000000002
1491,191690.6
1492,91640.40000000001
1493,187790.91999999998
1494,289813.92
1495,284217.82
1496,219946.48000000004
1497,178008.66
1498,163517.46000000002
1499,159880.52000000002
1500,151206.96000000002
1501,175062.82
1502,148109.0
1503,283536.56
1504,242281.22
1505,225143.84
1506,188871.94
1507,249404.78000000003
1508,198499.7
1509,154703.98
1510,145942.28
1511,145445.54
1512,176158.42
1513,139884.18
1514,156800.16
1515,186202.24000000002
1516,159065.94
1517,170612.47999999998
1518,134847.72
1519,213784.80000000005
1520,129949.51999999999
1521,128493.68000000002
1522,175308.42000000004
1523,113470.32
1524,123137.08
1525,120497.08
1526,118337.00000000001
1527,106686.14000000001
1528,137126.1
1529,145970.68
1530,186647.34000000003
1531,112923.45999999999
1532,97120.82
1533,152148.0
1534,121243.72
1535,152500.34
1536,113863.34000000001
1537,66148.22
1538,157901.48
1539,197051.5
1540,93029.88
1541,140944.72000000003
1542,136717.14
1543,195765.52000000002
1544,87905.5
1545,118021.45999999999
1546,136474.72000000003
1547,134977.1
1548,134263.88
1549,118558.26000000001
1550,135903.76
1551,110622.56
1552,130612.42
1553,147101.36000000002
1554,118322.30000000002
1555,162129.2
1556,83388.56
1557,110674.38
1558,97882.64
1559,89654.86000000002
1560,137564.58000000002
1561,131535.06000000003
1562,133545.72
1563,122459.78000000001
1564,156907.32
1565,149777.6
1566,238133.94
1567,77043.84
1568,226393.3
1569,132451.56
1570,141088.84
1571,122581.56
1572,142268.0
1573,242132.44
1574,123158.66
1575,219968.28000000003
1576,242432.24000000002
1577,189071.2
1578,146435.1
1579,142840.16
1580,189472.26
1581,157533.82
1582,125816.96
1583,297069.58
1584,228790.02000000002
1585,141773.64
1586,68431.5
1587,97997.5
1588,147149.62
1589,99808.76000000001
1590,134713.76
1591,95340.14
1592,117896.34
1593,124487.12
1594,131696.9
1595,114786.12000000001
1596,231893.90000000002
1597,189480.12000000002
1598,221114.62
1599,175878.74
1600,174242.06
1601,65702.20000000001
1602,110921.34000000001
1603,77607.70000000001
1604,274642.66000000003
1605,242947.16000000003
1606,174623.58
1607,180914.8
1608,222303.82000000004
1609,185246.08
1610,147028.06
1611,147129.6
1612,171127.28000000003
1613,167087.22000000003
1614,124298.46
1615,90309.22
1616,76992.3
1617,93202.12
1618,125384.72
1619,145524.74
1620,172833.32
1621,137537.02000000002
1622,140746.40000000002
1623,271192.52
1624,216155.14
1625,120590.72
1626,172072.58000000002
1627,183663.97999999998
1628,272693.6
1629,172698.47999999998
1630,343055.38
1631,223134.92
1632,249291.7
1633,170571.94
1634,185324.72
1635,174479.90000000002
1636,155299.52000000002
1637,196675.28
1638,195943.16
1639,185559.84
1640,261348.62000000002
1641,175914.1
1642,232723.96000000002
1643,220610.26
1644,233582.34
1645,195697.68
1646,157132.30000000002
1647,157407.64
1648,130234.48000000001
1649,141083.16
1650,114421.84000000001
1651,121807.90000000001
1652,102312.14000000001
1653,104999.96000000002
1654,145516.82
1655,142276.22
1656,143981.42
1657,148482.48
1658,147964.96000000002
1659,123729.18000000001
1660,154838.72
1661,444962.48000000004
1662,403473.56000000006
1663,374668.42
1664,514066.14
1665,300998.98000000004
1666,313992.0
1667,362462.16000000003
1668,331317.12
1669,287968.62
1670,336338.78
1671,256432.72000000003
1672,433723.9
1673,296705.76
1674,247916.76
1675,195366.8
1676,197356.62000000005
1677,224188.82
1678,463524.42000000004
1679,371511.4
1680,341285.30000000005
1681,240171.74000000002
1682,306433.32
1683,190705.96000000002
1684,175703.26
1685,171212.06
1686,173330.4
1687,169290.54
1688,190190.2
1689,191932.56000000003
1690,194372.08000000002
1691,184482.26
1692,248277.86
1693,167724.18
1694,177339.58000000002
1695,160048.86000000002
1696,273242.4
1697,164229.72000000003
1698,344565.2
1699,310299.9
1700,248744.5
1701,274499.7
1702,250923.62
1703,243305.78000000003
1704,272504.26
1705,232206.92
1706,403268.96
1707,209233.52000000002
