Id,SalePrice
1461,126037.1
1462,149958.9
1463,184092.4
1464,196098.6
1465,184047.9
1466,176730.8
1467,174369.9
1468,164821.0
1469,192444.6
1470,120925.8
1471,202633.1
1472,102416.8
1473,101665.6
1474,154081.8
1475,117621.8
1476,341875.5
1477,237562.1
1478,289510.8
1479,282845.5
1480,524004.4
1481,326473.2
1482,202753.4
1483,173008.5
1484,172974.2
1485,190847.6
1486,201323.5
1487,328970.4
1488,230105.1
1489,204575.6
1490,204106.6
1491,194494.0
1492,91170.1
1493,186064.4
1494,266534.6
1495,262997.2
1496,219005.9
1497,184854.5
1498,165564.7
1499,161119.6
1500,159977.9
1501,176522.1
1502,160835.3
1503,261003.0
1504,240774.2
1505,218912.6
1506,192475.0
1507,231015.4
1508,196926.2
1509,159399.0
1510,144184.8
1511,138279.9
1512,169922.6
1513,149792.8
1514,155169.2
1515,180021.8
1516,154915.5
1517,166992.4
1518,137520.8
1519,218424.2
1520,127553.6
1521,126024.3
1522,168290.7
1523,116468.8
1524,130881.2
1525,121720.8
1526,125019.8
1527,111836.8
1528,132229.1
1529,142905.6
1530,167879.4
1531,109307.6
1532,97144.1
1533,142344.3
1534,118344.5
1535,138577.5
1536,112329.4
1537,65156.6
1538,161877.9
1539,227470.1
1540,87685.2
1541,135603.6
1542,117265.0
1543,190379.3
1544,79944.7
1545,117277.3
1546,132325.9
1547,128624.8
1548,127561.2
1549,114822.0
1550,126284.3
1551,107794.3
1552,124547.9
1553,149513.6
1554,127922.9
1555,155793.3
1556,80740.9
1557,103430.4
1558,101497.3
1559,54941.0
1560,136594.6
1561,121843.6
1562,133507.4
1563,111456.8
1564,151447.6
1565,157562.0
1566,255194.0
1567,80719.7
1568,214372.2
1569,120438.6
1570,155319.8
1571,114068.0
1572,134719.0
1573,220507.3
1574,109111.0
1575,228933.4
1576,240274.4
1577,193316.6
1578,159571.2
1579,139467.6
1580,193091.1
1581,154246.9
1582,129133.6
1583,279250.8
1584,225936.4
1585,144265.4
1586,71535.2
1587,112996.6
1588,138604.2
1589,103055.2
1590,139481.7
1591,94043.1
1592,118930.5
1593,128684.0
1594,154095.8
1595,89714.4
1596,210169.7
1597,179479.5
1598,213830.0
1599,177462.6
1600,173039.1
1601,56514.0
1602,117743.3
1603,90113.2
1604,288289.7
1605,246971.3
1606,164910.8
1607,179531.9
1608,216267.7
1609,184903.6
1610,149178.4
1611,146864.9
1612,170632.3
1613,164368.6
1614,121298.8
1615,99457.0
1616,81037.7
1617,102465.2
1618,124567.4
1619,146240.1
1620,138653.2
1621,139699.6
1622,138633.9
1623,282417.2
1624,211281.4
1625,123721.6
1626,161771.1
1627,184791.9
1628,269133.8
1629,180539.6
1630,317185.5
1631,208801.2
1632,243283.8
1633,176023.0
1634,183024.0
1635,188315.0
1636,162210.1
1637,184637.0
1638,217584.2
1639,177091.2
1640,249715.3
1641,163705.8
1642,251744.6
1643,218238.8
1644,229521.5
1645,190057.8
1646,161677.9
1647,154593.3
1648,129966.4
1649,138572.6
1650,112635.1
1651,121319.8
1652,107797.8
1653,113261.9
1654,138712.9
1655,139095.0
1656,138691.6
1657,141299.9
1658,140074.1
1659,123396.0
1660,158973.7
1661,477015.8
1662,451619.6
1663,372271.7
1664,569524.3
1665,289664.6
1666,329592.5
1667,369272.2
1668,328350.1
1669,297446.4
1670,359900.2
1671,238595.2
1672,424044.6
1673,282628.7
1674,244830.0
1675,186757.0
1676,198696.0
1677,214085.5
1678,528852.5
1679,389551.4
1680,344488.8
1681,272796.5
1682,326990.4
1683,183663.8
1684,181167.1
1685,183362.4
1686,175023.7
1687,181669.8
1688,186154.4
1689,195665.8
1690,198724.1
1691,192048.0
1692,268029.6
1693,177048.6
1694,180136.3
1695,168242.6
1696,253836.7
1697,173520.9
1698,330109.6
1699,289048.6
1700,244372.1
1701,254083.5
1702,244302.4
1703,249409.7
1704,264090.0
1705,215081.1
1706,413056.4
1707,199298.2
1708,202573.2
1709,253519.6
1710,214585.3
1711,281541.6
1712,241685.2
1713,243402.4
1714,212972.0
1715,202204.0
1716,189231.1
1717,178230.3
1718,135057.3
1719,211980.8
1720,230183.3
1721,169087.5
1722,126835.2
1723,157178.7
1724,198792.1
1725,238550.1
1726,203794.0
1727,168192.5
1728,188906.0
1729,175676.4
1730,177041.2
1731,128017.2
1732,131578.3
1733,112500.2
1734,123763.6
1735,135377.1
1736,125490.4
1737,336286.8
1738,249861.3
1739,256225.4
1740,216564.7
1741,194370.4
1742,174377.9
1743,184200.2
1744,335852.1
1745,213468.6
1746,184925.9
1747,257233.8
1748,219647.8
1749,151795.5
1750,129497.2
1751,248319.6
1752,125535.4
1753,143371.4
1754,185568.9
1755,169757.2
1756,126797.6
1757,125029.4
1758,142700.7
1759,165576.9
1760,171225.8
1761,143364.6
1762,178215.7
1763,152213.4
1764,125513.1
1765,151831.8
1766,179353.3
1767,230576.3
1768,137044.2
1769,172157.6
1770,150702.3
1771,129853.1
1772,136332.4
1773,131861.7
1774,134236.6
1775,136836.9
1776,123563.4
1777,109806.1
1778,137312.6
1779,121809.8
1780,175727.8
1781,124329.6
1782,94909.8
1783,144365.8
1784,107235.6
1785,122712.0
1786,149702.0
1787,183780.4
1788,60032.1
1789,111248.9
1790,83640.2
1791,187479.0
1792,153931.7
1793,126738.7
1794,145536.6
1795,132319.1
1796,134965.9
1797,114159.4
1798,124193.9
1799,120769.0
1800,138248.9
1801,126667.6
1802,141875.6
1803,148472.8
1804,149106.4
1805,139769.2
1806,132806.6
1807,128997.5
1808,127783.3
1809,113016.5
1810,131009.4
1811,94530.4
1812,90429.2
1813,120346.0
1814,81570.4
1815,50793.2
1816,102520.8
1817,103201.5
1818,146842.5
1819,135625.2
1820,68746.1
1821,102817.9
1822,149659.0
1823,54044.3
1824,134937.4
1825,140884.1
1826,105143.1
1827,106740.6
1828,122846.0
1829,111014.5
1830,135260.9
1831,155670.8
1832,59897.3
1833,127218.8
1834,122248.9
1835,132153.0
1836,112915.4
1837,80392.4
1838,130354.0
1839,102535.2
1840,151324.0
1841,147195.0
1842,88757.9
1843,138602.2
1844,140939.2
1845,148510.4
1846,156061.3
1847,156544.2
1848,54670.2
1849,109148.0
1850,127518.5
1851,174727.0
1852,131291.2
1853,139648.0
1854,174735.4
1855,160919.2
1856,219734.0
1857,160050.2
1858,145999.2
1859,121732.5
1860,154183.7
1861,119813.9
1862,329447.9
1863,307106.8
1864,307106.8
