Id,SalePrice
1461,122756.4
1462,161572.2
1463,180734.6
1464,190910.5
1465,196649.6
1466,173026.7
1467,174710.8
1468,166837.6
1469,195442.0
1470,125988.3
1471,199124.2
1472,101343.8
1473,97772.9
1474,152125.9
1475,124434.4
1476,388800.6
1477,258670.7
1478,289665.4
1479,283135.4
1480,507093.6
1481,339579.1
1482,218773.4
1483,176392.7
1484,173190.3
1485,178428.6
1486,195345.8
1487,359297.3
1488,240759.0
1489,194126.2
1490,210472.6
1491,186712.9
1492,90762.7
1493,180031.7
1494,285485.6
1495,286548.8
1496,218429.6
1497,179019.9
1498,159055.0
1499,155861.8
1500,142059.1
1501,171224.2
1502,146130.6
1503,289281.7
1504,237009.3
1505,222391.8
1506,179337.4
1507,251044.8
1508,186691.1
1509,153074.3
1510,148301.6
1511,143366.9
1512,179616.2
1513,133441.9
1514,160225.2
1515,174771.2
1516,157674.4
1517,158834.8
1518,136280.0
1519,216887.1
1520,134003.5
1521,129729.1
1522,175008.2
1523,116886.6
1524,125486.3
1525,122525.9
1526,119647.0
1527,107482.0
1528,131573.5
1529,146895.6
1530,177100.2
1531,108077.4
1532,97765.7
1533,156178.8
1534,123723.2
1535,158208.5
1536,118616.3
1537,62532.4
1538,161219.2
1539,200346.5
1540,94562.7
1541,144762.2
1542,136205.2
1543,214665.3
1544,84351.0
1545,115565.5
1546,133689.2
1547,138957.3
1548,132245.0
1549,112209.3
1550,134497.0
1551,115928.8
1552,125168.4
1553,145896.5
1554,115637.3
1555,162361.2
1556,84500.6
1557,120408.9
1558,91900.7
1559,97604.4
1560,140757.3
1561,137423.0
1562,133525.9
1563,124272.6
1564,158130.8
1565,152883.6
1566,237723.2
1567,74840.5
1568,216006.7
1569,133314.6
1570,137686.4
1571,125739.3
1572,144470.9
1573,251747.8
1574,112741.7
1575,209915.7
1576,219925.4
1577,192703.2
1578,148134.8
1579,142826.1
1580,186012.4
1581,152495.7
1582,128006.5
1583,307967.5
1584,238485.8
1585,142168.9
1586,69490.3
1587,92642.1
1588,144528.5
1589,100259.7
1590,134013.2
1591,94671.8
1592,124762.5
1593,127204.9
1594,131658.8
1595,117687.9
1596,241499.5
1597,178289.6
1598,214855.6
1599,175385.8
1600,180036.2
1601,64764.4
1602,111405.8
1603,80269.5
1604,281811.6
1605,236635.5
1606,174922.8
1607,173362.0
1608,218505.2
1609,185722.8
