Id,SalePrice
1461,127629.7
1462,162101.1
1463,182914.6
1464,200452.0
1465,199633.2
1466,169595.0
1467,180233.2
1468,162377.1
1469,196074.2
1470,120234.7
1471,183592.0
1472,98418.2
1473,96509.0
1474,150958.3
1475,128675.3
1476,349054.3
1477,268373.9
1478,296626.1
1479,285375.3
1480,543312.5
1481,342609.7
1482,215139.0
1483,179461.4
1484,160481.6
1485,192906.8
1486,189080.2
1487,326657.4
1488,234018.6
1489,197825.0
1490,247543.6
1491,192949.6
1492,94054.9
1493,175763.0
1494,291507.4
1495,288333.5
1496,231953.8
1497,175720.5
1498,185050.7
1499,161541.0
1500,157488.5
1501,176000.8
1502,141585.9
1503,310374.5
1504,239256.4
1505,227933.6
1506,186694.4
1507,256878.6
1508,198983.6
1509,155955.0
1510,142695.9
1511,170173.2
1512,169425.8
1513,144860.0
1514,152574.1
1515,193828.3
1516,153413.1
1517,173213.8
1518,128826.5
1519,213143.7
1520,129623.9
1521,130327.9
1522,178313.6
1523,115257.9
1524,120186.0
1525,124863.9
1526,112644.4
1527,104888.6
1528,130415.5
1529,157703.2
1530,200177.5
1531,111795.0
1532,90278.1
1533,151592.8
1534,103206.8
1535,146489.4
1536,106150.3
1537,67008.8
1538,154895.0
1539,199126.0
1540,85838.6
1541,142733.7
1542,145832.0
1543,186067.6
1544,84654.7
1545,119031.9
1546,144384.5
1547,142236.0
1548,136118.7
1549,126084.8
1550,136397.5
1551,99099.5
1552,148154.2
1553,152499.4
1554,115811.1
1555,165646.1
1556,81724.6
1557,116915.3
1558,105291.3
1559,58775.2
1560,126887.8
1561,126490.1
1562,135983.0
1563,123373.5
1564,160667.4
1565,150766.0
1566,244196.1
1567,77671.0
1568,246093.1
1569,132559.1
1570,136912.3
1571,118428.1
1572,139129.7
1573,217435.7
1574,124287.0
1575,239342.5
1576,231719.7
1577,177869.7
1578,134106.5
1579,157964.5
1580,188681.8
1581,170311.1
1582,126961.3
1583,317324.2
1584,219684.3
1585,140087.8
1586,80584.2
1587,104469.3
1588,150448.6
1589,103490.2
1590,129841.9
1591,95885.0
1592,99643.3
1593,125917.2
1594,140876.9
1595,114775.2
1596,223429.9
1597,208597.7
1598,233226.9
1599,175146.8
1600,162868.3
1601,71040.7
1602,116960.3
1603,58717.2
1604,261792.3
1605,237892.9
1606,167947.8
1607,178371.2
1608,220045.5
1609,189911.8
1610,157812.2
1611,135460.3
1612,166071.8
1613,169855.4
1614,121613.8
1615,85543.1
1616,76853.3
1617,87642.7
1618,144184.2
1619,144943.1
1620,171473.0
1621,135330.6
1622,140624.4
1623,262401.3
1624,209598.7
1625,122295.4
1626,170724.0
1627,191978.3
1628,275844.8
1629,180208.8
1630,386875.2
1631,233674.5
1632,259678.8
1633,171528.7
1634,181112.4
1635,175519.0
1636,154537.4
1637,210899.3
1638,190520.1
1639,181094.6
1640,243447.2
1641,179021.4
1642,244010.3
1643,228398.2
1644,238865.7
1645,226097.7
1646,153475.4
1647,149675.0
1648,125254.5
1649,140480.0
1650,115302.2
1651,122306.8
1652,100726.8
1653,104532.1
1654,142573.5
1655,145417.3
1656,145089.7
1657,148513.1
1658,143813.4
1659,131413.7
1660,154051.3
