Id,SalePrice
1461,122191.8
1462,176881.2
1463,174194.2
1464,198810.6
1465,178544.4
1466,171764.0
1467,177134.0
1468,163830.3
1469,188892.8
1470,125186.1
1471,165123.5
1472,104085.3
1473,100619.8
1474,143166.5
1475,128624.3
1476,356525.8
1477,258633.8
1478,291997.8
1479,298377.7
1480,489182.9
1481,329487.5
1482,206172.9
1483,177850.8
1484,168870.7
1485,190271.9
1486,194063.7
1487,312170.6
1488,220495.5
1489,210878.9
1490,236830.8
1491,205751.3
1492,90558.3
1493,182444.8
1494,269370.0
1495,262401.7
1496,232453.8
1497,157406.2
1498,163060.4
1499,170180.5
1500,163288.5
1501,184573.4
1502,144382.2
1503,274868.7
1504,252410.0
1505,232871.3
1506,188117.6
1507,240444.1
1508,208821.0
1509,159196.2
1510,152460.3
1511,147436.5
1512,162270.6
1513,143072.1
1514,136739.1
1515,171676.8
1516,145673.8
1517,170327.1
1518,122199.4
1519,217774.4
1520,125682.9
1521,131322.4
1522,170543.1
1523,112332.1
1524,122574.9
1525,120289.0
1526,115687.6
1527,107410.9
1528,132942.5
1529,155630.2
1530,190078.5
1531,120825.2
1532,88826.0
1533,148740.2
1534,110995.2
1535,142599.7
1536,103267.2
1537,73141.0
1538,172097.2
1539,203807.0
1540,75114.4
1541,139887.5
1542,125640.2
1543,186721.7
1544,81904.6
1545,126749.5
1546,139248.9
1547,138484.0
1548,134417.5
1549,127336.4
1550,128542.5
1551,96427.4
1552,140633.6
1553,146919.1
1554,125150.0
1555,167333.0
1556,94672.2
1557,102112.5
1558,94876.6
1559,94749.6
1560,137861.1
1561,138335.9
1562,135332.2
1563,125255.4
1564,147036.7
1565,149220.8
1566,249181.2
1567,82452.6
1568,218907.2
1569,140861.5
1570,149025.7
1571,126531.5
1572,142643.1
1573,239026.3
1574,126485.5
1575,252778.8
1576,259003.1
1577,189515.0
1578,131680.7
1579,145648.4
1580,189690.3
1581,155151.2
1582,134711.9
1583,286747.1
1584,212516.1
1585,142956.6
1586,81160.6
1587,108569.4
1588,151407.0
1589,86417.0
1590,129479.2
1591,102329.2
1592,96346.6
1593,115674.4
1594,147421.1
1595,109686.7
1596,223637.0
1597,190737.0
1598,230514.3
1599,149260.0
1600,143402.8
1601,93092.8
1602,123313.4
1603,70907.9
1604,271459.9
1605,233048.6
1606,161820.2
1607,165723.0
1608,217408.3
1609,183895.7
1610,162602.2
1611,149814.4
1612,174665.2
1613,169548.1
1614,122428.7
1615,88685.4
1616,82082.2
1617,86649.1
1618,130525.9
1619,156058.4
1620,158543.3
1621,133439.9
1622,142679.8
1623,240944.9
1624,216917.0
1625,119237.3
1626,172976.4
1627,183824.0
1628,283923.1
1629,183907.0
1630,337598.3
1631,246275.0
1632,239747.6
1633,170189.4
1634,185714.8
1635,179394.0
1636,162602.6
1637,200050.5
