Id,SalePrice
1461,124913.5
1462,160203.8
1463,182123.2
1464,201064.0
1465,201515.2
1466,168609.6
1467,184561.9
1468,165128.8
1469,195904.0
1470,119874.1
1471,189918.2
1472,98482.6
1473,96469.8
1474,150730.2
1475,128607.2
1476,348713.0
1477,263707.0
1478,296500.6
1479,289051.7
1480,520143.6
1481,339490.1
1482,216146.9
1483,178301.6
1484,156893.9
1485,197808.5
1486,193040.9
1487,326606.1
1488,241249.6
1489,200452.5
1490,247485.3
1491,192290.0
1492,89082.7
1493,193474.7
1494,298600.0
1495,288874.8
1496,239269.3
1497,172173.0
1498,177613.9
1499,160139.8
1500,155549.7
1501,176849.7
1502,146172.4
1503,298270.8
1504,243430.4
1505,230230.4
1506,188500.8
1507,261855.4
1508,206454.8
1509,157106.9
1510,141249.3
1511,165308.2
1512,172133.2
1513,140224.4
1514,154708.5
1515,194781.1
1516,153695.4
1517,176732.0
1518,125210.4
1519,216999.1
1520,131118.7
1521,131130.7
1522,175115.4
1523,113102.9
1524,121815.6
1525,123036.5
1526,116275.3
1527,104451.8
1528,138052.9
1529,159841.9
1530,197974.7
1531,105597.7
1532,94609.5
1533,149018.8
1534,125636.0
1535,152717.4
1536,108431.0
1537,68312.7
1538,150286.6
1539,198655.9
1540,87267.2
1541,138645.8
1542,143273.4
1543,190499.6
1544,88731.8
1545,120545.3
1546,143356.1
1547,135245.3
1548,137808.0
1549,127249.9
1550,136500.7
1551,101679.6
1552,140510.3
1553,149557.8
1554,114357.6
1555,163304.3
1556,83721.6
1557,115590.3
1558,100935.9
1559,59217.2
1560,130092.9
1561,129412.6
1562,135830.2
1563,121902.3
1564,162306.0
1565,147916.2
1566,245956.3
1567,76324.4
1568,245511.5
1569,129497.5
1570,138326.1
1571,126999.7
1572,139528.9
1573,222258.9
1574,125579.9
1575,235123.6
1576,260208.3
1577,176357.7
1578,134882.5
1579,150212.4
1580,193774.5
1581,167894.1
1582,125887.4
1583,318541.1
1584,218499.7
1585,139084.0
1586,76113.5
1587,100610.3
1588,158044.1
1589,103191.4
1590,133248.3
1591,94486.7
1592,105088.0
1593,117145.7
1594,132608.1
1595,109720.2
1596,228062.3
1597,204835.3
1598,237646.7
1599,164229.0
1600,151159.6
1601,73449.0
1602,113617.7
1603,56867.7
1604,266062.2
1605,238956.5
1606,168304.3
1607,194467.0
1608,210703.7
1609,185174.8
1610,151269.1
1611,139234.6
1612,165947.3
1613,170074.3
1614,123096.7
1615,84341.7
1616,75784.7
1617,87756.4
1618,139785.1
1619,142642.2
1620,168771.9
1621,135659.9
1622,136176.4
1623,257742.8
1624,206270.6
1625,122250.9
1626,174850.1
1627,192943.0
1628,282854.4
1629,182095.0
1630,389584.3
1631,232636.4
1632,256858.1
1633,174653.5
1634,180706.4
1635,176595.8
1636,154977.4
1637,208291.2
1638,180920.1
1639,185399.3
1640,254565.5
1641,184991.3
1642,247262.6
1643,214102.6
1644,237948.6
1645,227270.7
1646,158985.6
1647,154730.4
1648,124780.2
1649,145235.1
1650,115760.4
1651,122474.6
1652,101106.9
1653,104817.5
1654,143533.1
1655,145848.8
1656,146618.4
1657,149742.6
1658,144684.1
1659,131796.9
1660,156006.3
1661,462733.1
1662,405783.5
1663,364380.9
1664,657493.1
1665,293630.7
1666,341968.0
1667,378659.2
1668,326900.7
1669,289598.2
1670,332439.5
1671,281722.5
1672,447680.3
1673,305019.4
1674,250267.0
1675,206546.4
1676,203956.5
1677,235687.2
1678,494371.5
1679,396417.0
1680,333085.5
1681,240009.5
1682,318753.0
1683,190671.6
1684,178298.3
1685,174171.6
1686,163078.4
