Id,SalePrice
1461,119696.0
1462,147777.0
1463,177022.0
1464,198279.0
1465,195670.0
1466,176055.0
1467,179444.0
1468,171578.0
1469,192791.0
1470,124835.0
1471,181358.0
1472,102195.0
1473,101833.0
1474,144761.0
1475,122432.0
1476,354210.0
1477,241815.0
1478,278906.0
1479,280453.0
1480,470882.0
1481,319940.0
1482,218789.0
1483,169874.0
1484,169880.0
1485,199201.0
1486,194693.0
1487,309377.0
1488,229960.0
1489,191541.0
1490,224411.0
1491,193096.0
1492,85944.0
1493,195098.0
1494,283500.0
1495,265802.0
1496,226307.0
1497,169120.0
1498,159539.0
1499,161832.0
1500,159046.0
1501,177527.0
1502,157709.0
1503,257993.0
1504,246792.0
1505,220769.0
1506,181061.0
1507,245383.0
1508,198672.0
1509,150570.0
1510,142189.0
1511,149172.0
1512,166074.0
1513,142443.0
1514,147497.0
1515,176585.0
1516,157409.0
1517,173261.0
1518,133425.0
1519,206752.0
1520,129044.0
1521,123278.0
1522,168030.0
1523,110571.0
1524,116527.0
1525,118033.0
1526,118742.0
1527,108694.0
1528,132467.0
1529,139748.0
1530,189960.0
1531,126344.0
1532,97366.0
1533,143811.0
1534,121160.0
1535,138819.0
1536,105963.0
1537,76677.0
1538,161972.0
1539,225327.0
1540,83601.0
1541,128258.0
1542,128997.0
1543,182460.0
1544,88055.0
1545,118627.0
1546,141580.0
1547,132208.0
1548,131986.0
1549,121484.0
1550,130534.0
1551,99627.0
1552,130508.0
1553,137195.0
1554,122382.0
1555,160610.0
1556,89154.0
1557,94918.0
1558,97072.0
1559,82762.0
1560,135846.0
1561,115128.0
1562,137451.0
1563,123627.0
1564,153046.0
1565,146567.0
1566,231582.0
1567,79522.0
1568,230415.0
1569,128875.0
1570,155414.0
1571,123639.0
1572,133203.0
1573,212172.0
1574,118622.0
1575,221769.0
1576,258652.0
1577,187046.0
1578,137581.0
1579,152409.0
1580,196614.0
1581,159237.0
1582,125607.0
1583,274170.0
1584,223950.0
1585,145862.0
1586,72486.0
1587,107495.0
1588,154090.0
1589,94251.0
1590,130565.0
1591,98427.0
1592,102866.0
1593,119207.0
1594,118036.0
1595,106671.0
1596,220822.0
1597,189216.0
1598,226890.0
1599,174009.0
1600,161594.0
1601,77754.0
1602,105964.0
1603,81039.0
1604,267172.0
1605,245393.0
1606,166007.0
1607,172259.0
1608,215213.0
1609,180737.0
1610,155167.0
1611,148543.0
1612,177782.0
1613,177681.0
1614,126997.0
1615,85333.0
1616,78050.0
1617,92309.0
1618,124301.0
1619,150004.0
1620,159716.0
1621,141495.0
1622,138131.0
1623,256549.0
1624,214069.0
1625,116739.0
1626,171280.0
1627,186597.0
1628,272174.0
1629,180646.0
1630,328510.0
1631,217902.0
1632,234418.0
1633,178496.0
1634,191407.0
1635,189544.0
1636,164600.0
1637,199849.0
1638,199468.0
1639,178722.0
1640,266029.0
1641,169305.0
1642,244302.0
1643,215131.0
1644,235226.0
1645,189595.0
1646,162506.0
1647,147957.0
1648,125599.0
1649,148940.0
1650,122334.0
1651,123724.0
1652,105790.0
1653,108800.0
1654,144855.0
1655,141054.0
1656,139749.0
1657,148679.0
1658,144995.0
1659,127281.0
1660,159168.0
1661,428509.0
1662,395765.0
1663,344010.0
1664,422708.0
1665,288042.0
1666,320557.0
1667,352828.0
1668,325105.0
1669,282340.0
1670,316337.0
1671,256936.0
1672,403948.0
1673,300256.0
1674,241398.0
1675,202697.0
1676,208202.0
1677,224477.0
1678,458298.0
1679,356750.0
1680,314927.0
1681,244848.0
1682,308406.0
1683,200177.0
1684,185572.0
1685,182590.0
1686,177265.0
1687,178858.0
1688,192937.0
1689,197499.0
1690,209221.0
1691,199269.0
1692,257195.0
1693,170624.0
1694,189790.0
1695,172592.0
1696,244162.0
1697,173706.0
1698,316566.0
1699,286254.0
1700,252711.0
1701,271745.0
1702,228790.0
1703,231408.0
1704,266426.0
1705,245463.0
1706,395228.0
1707,204238.0
1708,197454.0
1709,248904.0
1710,226027.0
1711,285418.0
1712,248973.0
1713,247948.0
1714,209337.0
1715,211479.0
1716,174391.0
1717,175307.0
1718,133908.0
1719,207045.0
1720,221361.0
1721,158866.0
1722,127446.0
1723,164104.0
1724,197547.0
1725,242622.0
1726,193879.0
1727,156750.0
1728,183559.0
1729,171776.0
1730,165546.0
1731,123557.0
1732,133017.0
1733,118748.0
1734,121411.0
1735,132257.0
1736,118163.0
1737,325787.0
1738,273593.0
1739,233540.0
1740,219634.0
1741,201084.0
1742,169213.0
1743,182787.0
1744,330279.0
1745,193692.0
1746,195742.0
1747,215923.0
1748,232275.0
1749,147408.0
1750,123583.0
1751,276148.0
1752,123516.0
1753,136609.0
1754,189902.0
1755,161619.0
1756,123289.0
1757,121914.0
1758,145358.0
1759,160447.0
1760,163204.0
1761,146792.0
1762,173582.0
1763,170735.0
1764,122863.0
1765,127871.0
1766,178924.0
1767,208853.0
1768,134974.0
1769,158865.0
1770,156738.0
1771,125274.0
1772,131859.0
1773,132044.0
1774,142874.0
1775,143393.0
1776,125253.0
1777,101580.0
1778,140919.0
1779,120519.0
1780,169116.0
1781,119531.0
1782,103920.0
1783,153075.0
1784,105575.0
1785,112309.0
1786,140538.0
1787,179235.0
1788,77272.0
1789,96577.0
1790,89216.0
1791,199668.0
1792,144300.0
1793,132506.0
1794,154946.0
1795,130579.0
1796,143425.0
1797,114387.0
1798,126429.0
1799,114894.0
1800,135748.0
1801,124669.0
1802,136390.0
1803,145149.0
1804,147691.0
1805,137439.0
1806,127430.0
1807,130102.0
1808,120301.0
1809,117073.0
1810,131247.0
1811,87305.0
1812,85170.0
1813,119441.0
1814,86214.0
1815,67758.0
1816,91873.0
1817,109509.0
1818,140597.0
1819,139366.0
1820,81463.0
1821,109565.0
1822,145581.0
1823,61288.0
1824,112530.0
1825,145266.0
1826,113537.0
1827,97432.0
1828,129907.0
1829,114485.0
1830,133370.0
1831,152595.0
1832,74138.0
1833,130886.0
1834,128066.0
1835,117047.0
1836,108049.0
1837,97565.0
1838,124421.0
1839,101696.0
1840,153767.0
1841,151569.0
1842,98238.0
1843,139897.0
1844,151835.0
1845,149696.0
1846,145020.0
1847,165922.0
1848,69369.0
1849,105833.0
1850,122711.0
1851,155198.0
1852,139702.0
1853,139001.0
1854,159876.0
1855,154186.0
1856,229771.0
1857,132338.0
1858,127797.0
1859,119879.0
1860,155161.0
1861,119825.0
1862,337511.0
1863,322947.0
1864,322971.0
1865,338201.0
1866,314900.0
1867,213618.0
1868,271554.0
1869,206202.0
1870,206201.0
1871,257852.0
1872,183461.0
1873,229966.0
1874,150965.0
1875,179079.0
1876,203249.0
1877,197244.0
1878,199172.0
1879,133456.0
1880,131888.0
1881,232481.0
1882,236236.0
1883,186708.0
1884,198150.0
1885,223132.0
1886,270767.0
1887,207124.0
