Id,SalePrice
1461,125116.7
1462,163176.3
1463,186652.0
1464,198507.3
1465,185739.8
1466,173704.1
1467,176575.8
1468,162159.5
1469,198058.9
1470,123136.9
1471,172459.7
1472,99380.4
1473,96925.3
1474,145095.4
1475,127523.7
1476,366947.7
1477,263476.7
1478,288247.7
1479,299337.0
1480,507766.8
1481,355131.8
1482,211878.0
1483,186865.5
1484,164912.4
1485,190992.5
1486,198839.1
1487,331680.0
1488,236802.3
1489,210833.0
1490,239160.0
1491,196130.1
1492,95070.3
1493,180457.5
1494,278688.2
1495,280683.8
1496,229189.3
1497,172115.1
1498,163636.7
1499,165338.8
1500,159202.5
1501,185054.5
1502,140674.2
1503,275894.2
1504,247069.8
1505,232223.8
1506,201660.7
1507,254303.0
1508,210303.2
1509,161892.8
1510,149715.3
1511,149215.3
1512,174356.6
1513,146432.2
1514,143176.6
1515,185231.4
1516,146128.2
1517,166469.5
1518,124739.7
1519,215964.6
1520,127030.7
1521,132543.5
1522,174563.2
1523,116148.6
1524,131932.2
1525,118732.1
1526,113895.1
1527,107541.5
1528,138788.5
1529,159669.1
1530,185778.3
1531,115173.5
1532,89583.4
1533,157489.2
1534,113743.6
1535,147036.6
1536,107187.1
1537,66052.2
1538,159722.8
1539,189439.8
1540,78926.9
1541,144010.6
1542,128372.1
1543,183824.7
1544,84996.6
1545,128506.7
1546,130459.4
1547,134958.2
1548,132980.3
1549,122376.2
1550,128961.7
1551,100240.9
1552,144295.4
1553,150798.5
1554,122367.9
1555,171684.3
1556,83303.0
1557,108669.0
1558,94842.0
1559,90680.2
1560,141272.6
1561,147200.4
1562,129139.5
1563,121376.3
1564,150513.1
1565,147063.7
1566,248034.5
1567,77492.5
1568,224399.1
1569,137241.0
1570,138310.9
1571,123973.0
1572,148684.9
1573,243336.4
1574,130346.4
1575,243211.9
1576,245256.9
1577,190110.1
1578,134736.5
1579,146624.2
1580,189825.6
1581,158049.5
1582,131672.4
1583,293537.5
1584,216181.8
1585,141791.0
1586,78810.1
1587,107330.1
1588,150749.2
1589,91017.7
1590,129599.0
1591,100954.0
1592,107041.7
1593,119023.0
1594,156259.1
1595,107374.2
1596,222631.9
1597,185529.0
1598,237210.3
1599,152369.5
1600,148000.7
1601,86606.5
1602,118903.9
1603,69415.4
1604,273412.6
1605,241638.5
1606,172221.8
1607,173229.2
1608,220504.2
1609,183910.4
1610,156401.5
1611,149971.5
1612,176590.0
1613,168065.3
1614,117608.2
1615,90371.0
1616,80514.6
1617,88867.0
1618,128323.1
1619,155973.5
1620,169859.7
1621,133765.8
1622,137693.8
1623,247062.6
1624,216351.9
1625,117399.6
1626,170402.9
1627,190196.4
1628,283552.1
1629,182579.2
1630,354391.8
1631,246471.0
1632,254034.1
1633,169606.1
1634,189391.0
1635,180053.1
1636,159422.2
1637,212179.7
1638,204412.0
1639,191915.4
1640,257359.3
1641,181748.9
1642,254785.3
1643,233953.8
1644,242673.4
1645,211338.1
1646,157625.2
1647,155906.8
1648,126898.2
1649,141996.4
1650,115679.3
1651,122216.7
1652,96488.0
1653,105319.3
1654,142056.9
1655,143537.6
1656,143328.8
1657,146202.4
1658,142757.9
1659,132289.4
1660,149023.6
1661,432992.8
1662,410313.1
1663,370802.7
1664,260949.6
1665,296331.5
1666,295340.2
1667,337835.3
1668,287371.6
1669,291189.9
1670,328298.2
1671,268193.8
1672,430621.9
1673,306986.2
1674,247256.1
1675,197630.2
1676,202037.9
1677,222987.2
1678,518144.6
1679,403768.9
1680,344114.0
1681,231320.4
1682,334559.8
1683,189069.4
1684,174426.8
1685,173137.9
1686,171667.3
1687,164319.6
1688,192543.2
1689,199915.7
1690,195760.5
1691,183358.5
1692,251614.6
1693,165323.7
1694,181770.4
1695,163565.2
1696,267835.6
1697,168159.1
1698,351808.5
1699,303442.1
1700,261447.2
1701,272513.8
1702,248393.4
1703,249124.1
1704,279119.5
1705,234836.4
1706,326359.2
1707,207963.5
1708,208134.6
1709,263296.2
1710,230818.5
1711,271990.3
1712,270363.0
1713,269470.1
1714,231198.9
1715,218140.5
1716,183516.9
1717,181790.9
1718,136695.6
1719,221308.0
1720,218671.5
1721,157101.7
1722,129208.0
1723,156159.2
1724,199497.1
1725,236247.8
1726,190973.7
1727,160222.0
1728,164239.7
1729,167627.5
1730,138110.2
1731,120203.0
1732,128966.8
1733,109049.0
1734,123736.3
1735,115490.3
1736,115926.2
1737,268353.6
1738,259577.6
1739,222297.7
1740,224450.5
1741,187389.8
1742,180134.3
1743,172434.4
1744,278852.0
1745,221372.6
1746,178086.6
1747,230566.7
1748,227805.9
1749,149304.6
1750,130507.5
1751,243908.1
1752,116125.9
1753,149012.5
1754,192147.1
1755,174284.0
1756,141511.7
1757,125590.9
1758,146521.5
1759,159766.1
1760,166225.6
1761,140838.8
1762,180080.5
1763,186355.1
1764,127069.9
1765,93949.2
1766,181438.3
1767,213307.4
1768,146450.5
1769,161964.7
1770,158880.2
1771,119252.3
1772,137913.4
1773,130804.5
1774,141900.6
1775,147581.0
1776,137750.1
1777,108030.5
1778,140225.3
1779,128034.9
1780,162066.0
1781,131828.2
1782,93459.1
1783,145638.4
1784,109097.3
1785,117086.9
1786,140775.6
1787,155992.3
1788,68044.5
1789,97666.8
1790,83680.8
1791,172487.4
1792,156994.9
1793,129791.7
1794,154250.1
1795,136096.7
1796,137167.7
1797,112934.8
1798,121150.4
1799,114535.9
1800,126203.5
1801,128305.4
1802,130551.2
1803,146450.5
1804,136908.1
1805,134774.5
1806,125150.2
1807,129214.1
1808,119292.9
1809,121593.5
1810,146748.9
1811,91454.3
1812,92836.6
1813,114795.8
1814,106417.3
1815,62387.0
1816,102475.0
1817,113512.6
1818,158657.5
1819,135001.5
1820,68897.6
1821,113675.1
1822,152338.0
1823,60668.5
1824,116630.2
1825,142778.7
1826,117788.8
1827,99113.2
1828,139430.2
1829,128013.0
1830,160582.9
1831,143805.5
1832,130437.8
1833,148130.1
1834,121142.4
1835,128401.5
1836,127836.6
1837,94014.1
1838,122976.3
1839,99593.6
1840,172169.8
1841,142804.0
1842,86268.2
1843,135376.7
1844,144543.5
1845,152730.0
1846,152498.4
1847,176324.3
1848,60796.3
1849,102588.1
1850,123238.8
1851,155625.3
1852,135731.0
1853,136588.9
1854,168751.4
1855,160797.6
1856,231089.0
1857,128331.8
1858,134787.6
1859,112834.9
1860,149726.7
1861,113710.8
1862,275735.3
1863,250010.4
1864,250090.3
1865,363084.2
1866,326423.7
1867,220104.9
1868,284217.3
1869,201450.2
1870,219998.2
1871,262687.4
1872,171286.8
1873,260172.0
1874,141655.5
1875,194004.3
1876,202824.9
1877,209360.3
1878,201211.7
1879,133320.8
1880,128650.7
1881,249615.6
1882,246439.1
1883,191346.1
1884,207301.7
1885,223907.2
1886,272133.5
1887,209687.3
1888,255724.1
1889,175931.0
1890,128099.6
1891,141975.1
1892,94847.2
1893,126623.2
1894,136533.9
1895,136766.2
1896,121438.1
1897,124494.6
1898,118309.7
1899,167653.8
1900,161823.3
1901,178324.4
1902,166743.9
1903,204442.2
1904,149075.3
1905,208493.2
1906,107651.1
1907,210310.6
1908,124729.8
1909,133299.7
1910,128897.3
1911,231631.6
1912,337503.5
1913,140121.2
1914,73813.7
1915,359603.1
1916,75831.3
1917,235191.1
1918,143048.1
1919,178627.7
1920,171391.8
1921,363721.0
1922,307443.3
1923,238361.3
1924,233540.2
1925,194842.1
1926,383921.6
1927,142342.1
1928,154072.2
1929,126148.9
1930,135778.4
1931,143090.6
1932,139085.5
1933,174056.2
1934,176376.9
1935,173033.9
1936,192800.5
1937,190515.7
1938,182683.4
1939,250896.1
1940,186626.1
1941,171255.8
1942,197955.1
1943,214951.3
1944,404744.9
1945,414857.0
1946,146286.4
1947,296239.5
1948,182945.3
1949,243050.3
1950,182997.3
1951,244206.3
1952,211767.2
1953,174860.6
1954,185064.1
1955,142435.2
1956,254261.7
1957,154960.3
1958,253113.7
1959,135913.6
1960,119754.3
1961,127848.5
1962,97076.5
1963,103769.1
1964,106599.6
1965,144452.0
1966,145292.1
1967,323846.4
1968,411211.9
1969,388451.6
1970,437289.9
1971,466573.7
1972,365701.2
1973,279640.0
1974,335555.4
1975,430261.7
1976,266306.6
1977,356092.7
1978,382918.9
1979,343560.4
1980,212680.6
1981,337178.7
1982,225588.8
1983,225681.8
1984,158720.7
1985,229123.3
1986,208889.5
1987,177809.3
1988,176633.0
1989,196597.1
1990,210098.1
1991,242655.0
1992,211799.7
1993,169962.1
1994,209403.8
1995,185351.5
1996,238370.2
1997,281179.2
1998,317183.5
1999,272628.6
2000,319353.8
2001,266938.7
2002,237112.5
2003,269683.4
2004,291086.5
2005,207804.1
2006,228534.4
2007,247786.0
2008,218131.1
2009,213566.1
2010,189400.6
2011,139931.3
2012,170117.5
2013,181432.3
2014,183551.3
2015,210000.2
2016,196269.0
2017,196565.0
2018,127274.8
2019,135194.9
2020,100956.2
2021,100857.7
2022,190259.1
2023,141412.0
2024,276085.2
