Id,SalePrice
1461,121556.4
1462,157115.7
1463,178884.4
1464,197009.8
1465,199286.2
1466,171129.5
1467,174250.6
1468,163147.8
1469,191292.1
1470,120517.8
1471,178015.6
1472,98891.3
1473,96076.9
1474,145176.9
1475,117740.6
1476,349712.2
1477,255725.4
1478,300530.9
1479,292680.8
1480,497429.9
1481,342304.6
1482,218901.8
1483,178426.9
1484,166927.6
1485,191855.0
1486,193417.1
1487,330232.7
1488,230567.6
1489,197524.3
1490,237297.9
1491,194964.7
1492,93981.3
1493,191109.1
1494,295802.3
1495,278096.3
1496,223765.5
1497,171890.2
1498,174417.8
1499,162541.6
1500,160265.2
1501,182568.6
1502,146647.1
1503,287878.3
1504,245068.3
1505,228893.3
1506,191677.5
1507,242557.6
1508,202754.3
1509,151181.8
1510,145881.8
1511,155021.2
1512,170857.1
1513,144776.1
1514,155478.4
1515,184675.0
1516,158173.4
1517,175468.1
1518,130399.2
1519,209045.5
1520,128663.9
1521,129063.4
1522,172821.1
1523,111977.7
1524,119587.9
1525,118154.7
1526,115975.4
1527,107646.5
1528,133943.3
1529,149690.7
1530,200784.3
1531,121614.3
1532,94114.6
1533,148723.9
1534,113722.0
1535,144740.4
1536,108616.5
1537,68077.6
1538,153767.7
1539,186860.5
1540,87668.4
1541,137565.0
1542,133120.0
1543,182952.7
1544,89090.6
1545,119034.4
1546,139654.6
1547,136166.3
1548,131386.4
1549,125654.0
1550,138707.8
1551,101278.5
1552,138046.1
1553,147779.9
1554,119091.7
1555,164846.5
1556,81513.3
1557,101687.9
1558,100927.3
1559,80793.6
1560,137440.7
1561,125138.2
1562,133715.6
1563,124257.0
1564,157449.9
1565,147438.8
1566,234059.5
1567,77068.8
1568,241256.6
1569,136604.2
1570,140821.9
1571,119853.7
1572,139459.5
1573,248793.7
1574,128251.9
1575,226729.4
1576,263238.6
1577,185931.3
1578,140966.5
1579,144015.9
1580,190397.8
1581,161426.5
1582,125502.5
1583,291412.3
1584,221092.2
1585,143842.8
1586,70448.6
1587,104099.0
1588,148351.9
1589,99038.1
1590,131168.5
1591,96799.6
1592,111705.2
1593,122343.0
1594,132037.1
1595,113204.2
1596,216598.9
1597,198045.0
1598,222574.1
1599,176409.2
1600,167327.8
1601,67511.6
1602,110929.9
1603,72762.3
1604,277620.0
1605,239021.3
1606,168084.8
1607,180495.1
1608,230251.5
1609,183031.9
1610,153774.4
1611,147115.1
1612,170247.1
1613,169252.1
1614,122017.1
1615,87927.1
1616,76686.1
1617,88101.0
1618,127988.5
1619,146312.1
1620,171026.3
1621,130639.6
1622,140157.9
1623,248623.2
1624,215648.0
1625,116329.5
1626,171717.2
1627,186836.8
1628,272659.6
1629,175724.1
1630,338590.9
1631,237919.3
1632,249643.2
1633,172062.4
1634,185374.2
1635,177305.1
1636,150978.2
1637,202160.8
1638,192446.2
1639,181501.8
1640,240023.3
1641,176614.6
1642,242002.7
1643,224792.9
1644,234776.8
1645,213600.9
1646,156810.7
1647,149896.6
1648,127937.4
1649,140779.4
1650,113558.3
1651,120442.3
1652,100999.4
1653,103047.3
1654,144115.0
1655,138851.0
1656,143651.1
1657,150781.8
1658,150926.5
1659,125058.5
1660,159076.9
1661,454942.0
1662,372393.5
1663,362605.8
1664,549130.2
1665,296390.7
1666,319664.5
1667,364949.9
1668,319772.0
1669,289770.7
1670,327531.8
1671,273231.0
1672,406700.0
1673,305344.7
1674,248086.6
1675,202065.0
1676,203187.1
1677,230481.1
1678,465579.2
1679,376959.0
1680,314663.2
1681,236864.6
1682,323751.4
1683,191143.5
1684,179034.8
1685,174120.5
1686,172817.9
1687,166016.9
1688,189030.8
1689,191169.6
1690,198891.1
1691,190810.9
1692,244751.4
1693,168385.8
1694,179837.1
1695,159785.1
1696,282666.8
1697,164525.4
1698,335190.0
1699,322165.0
1700,253563.4
1701,273008.5
1702,241473.6
1703,240317.9
1704,269873.0
1705,241777.3
1706,365120.1
1707,201611.6
1708,205188.8
1709,268147.5
1710,231928.0
1711,279055.5
1712,254666.3
1713,259342.3
1714,217840.4
1715,208058.1
1716,180878.2
1717,181126.8
1718,134805.5
1719,214383.4
1720,227868.6
1721,156660.9
1722,121050.3
1723,152531.4
1724,199184.4
1725,239466.3
1726,188981.0
1727,156035.2
1728,171024.1
1729,165419.7
1730,151883.7
1731,117024.4
1732,132978.2
1733,111283.0
1734,122928.1
1735,121278.6
1736,106871.2
1737,303859.5
1738,259519.6
1739,230777.6
1740,229154.1
1741,201012.2
1742,168142.5
1743,171971.9
1744,335982.6
1745,212080.9
1746,174618.9
1747,220121.8
1748,224591.8
1749,145026.3
1750,120669.8
1751,248047.0
1752,118241.9
1753,147570.7
1754,193349.4
1755,168219.2
1756,126329.0
1757,121302.6
1758,144455.5
1759,158988.5
1760,160031.2
1761,149092.7
1762,174587.2
1763,186009.7
1764,118853.0
1765,129142.8
1766,188796.5
1767,220283.7
1768,140194.3
1769,160376.3
1770,158521.1
1771,112868.8
1772,135935.1
1773,123604.9
1774,154562.9
1775,142399.4
1776,127270.7
1777,103445.1
1778,143707.6
1779,124468.2
1780,160821.1
1781,122806.6
1782,93688.2
1783,146687.0
1784,112194.8
1785,113071.0
1786,139059.1
1787,163166.1
1788,64185.9
1789,95578.1
1790,85862.4
1791,194576.9
1792,149743.5
1793,128502.6
1794,157818.0
1795,137258.3
1796,126796.6
1797,113040.5
1798,119175.6
1799,109230.1
1800,128886.9
1801,131883.2
1802,131710.1
1803,146189.5
1804,139601.7
1805,135962.0
1806,125703.6
1807,128154.9
1808,122075.2
1809,124135.6
1810,135659.1
1811,82269.3
1812,92585.5
1813,118096.3
1814,92848.4
1815,58266.4
1816,94151.1
1817,113734.0
1818,146375.4
1819,131463.1
1820,70669.9
1821,102448.6
1822,151860.9
1823,56209.4
1824,120431.4
1825,140316.0
1826,113622.5
1827,102809.0
1828,136103.1
1829,127104.7
1830,147917.4
1831,141279.6
1832,68270.5
1833,130277.2
1834,124917.5
1835,128034.9
1836,118551.6
1837,88630.6
1838,122711.9
1839,100076.8
1840,147480.4
1841,138795.5
1842,93684.4
1843,135810.8
1844,144422.7
1845,147646.6
1846,156839.2
1847,169417.7
1848,56819.0
1849,103144.6
1850,120272.2
1851,152158.4
1852,132028.8
1853,128582.8
1854,164000.8
1855,153518.5
1856,232637.5
1857,139995.8
1858,131116.2
1859,116482.3
1860,143430.9
1861,116817.1
1862,315547.4
1863,292863.0
1864,292942.8
1865,332465.7
1866,308176.5
1867,218921.6
1868,281209.0
1869,204448.4
1870,217976.6
1871,259944.4
1872,178688.6
1873,253560.5
1874,142829.3
1875,191427.2
1876,200503.0
1877,203191.2
1878,202138.0
1879,134905.2
1880,123745.1
1881,243905.5
1882,241085.8
1883,176654.5
1884,202883.4
1885,222975.6
1886,275511.1
1887,209872.9
1888,253843.0
1889,177190.5
1890,128220.8
1891,120322.5
1892,101129.5
1893,123267.1
1894,125325.2
1895,136886.9
1896,122164.0
1897,122493.2
1898,122150.5
1899,154704.0
1900,153503.6
1901,166376.0
1902,158341.4
1903,222695.9
1904,138066.9
1905,201747.6
1906,110698.7
1907,211691.9
1908,110613.1
1909,131402.4
1910,120143.6
1911,226189.5
1912,332111.0
1913,138444.9
1914,70757.2
1915,308703.9
1916,59021.6
1917,235643.7
1918,139501.7
1919,167734.6
1920,160313.9
1921,365537.9
1922,305938.4
1923,241527.6
1924,254854.8
1925,197260.1
1926,367933.6
1927,134067.7
1928,157509.9
1929,121713.3
1930,132519.6
1931,138438.1
1932,134087.6
1933,179339.7
1934,174637.4
1935,168580.9
1936,192472.3
1937,182232.6
1938,171664.9
1939,252151.1
1940,192928.4
1941,165533.2
1942,172745.1
1943,232638.9
1944,392007.2
1945,383318.1
1946,139954.8
1947,288083.0
1948,168534.6
1949,234601.1
1950,181697.4
1951,244252.1
1952,212192.8
1953,174278.6
1954,177112.8
1955,135088.7
1956,313558.3
1957,147927.0
1958,268551.2
1959,141917.6
1960,112343.3
1961,127115.8
1962,97484.6
1963,106603.3
1964,105265.1
1965,145203.1
1966,138623.2
1967,300561.5
1968,398581.9
1969,372012.7
1970,397414.5
1971,502468.5
1972,367423.3
1973,292612.1
1974,330274.6
1975,571340.4
1976,275264.6
1977,360249.1
1978,356724.5
1979,319236.7
1980,226024.1
1981,330275.8
1982,225486.9
1983,212901.3
1984,167676.3
1985,222055.4
1986,206358.1
1987,186381.6
1988,177580.7
1989,191390.8
1990,209406.5
1991,236183.6
1992,212466.5
1993,165681.4
1994,218169.3
1995,183209.8
1996,268120.5
1997,289400.1
1998,300187.9
1999,285024.6
2000,316594.4
2001,280747.5
2002,233931.2
2003,258631.5
2004,293259.7
2005,212123.0
2006,224622.5
2007,247722.5
2008,235853.9
2009,201749.1
2010,191611.0
2011,141545.0
2012,172734.7
2013,180064.5
2014,185540.1
2015,208309.3
2016,194127.2
2017,201867.6
2018,120885.0
2019,136050.4
2020,97750.4
2021,105895.6
2022,191859.1
2023,138489.4
2024,288191.2
2025,369739.0
2026,185258.3
2027,166112.3
2028,149417.4
2029,167214.8
2030,252642.5
2031,220673.3
2032,225324.3
2033,232960.1
2034,170212.3
2035,224897.1
2036,196682.2
2037,208522.8
2038,301750.6
2039,229916.4
2040,320127.5
2041,284445.4
2042,200725.1
2043,179905.5
2044,155623.3
2045,196774.4
2046,152456.9
2047,136149.2
2048,142384.9
2049,144104.2
2050,166659.1
2051,100563.3
2052,126519.1
2053,149942.2
2054,101083.8
2055,151373.3
2056,150757.1
2057,114215.9
2058,216378.7
2059,136780.3
2060,175101.5
2061,168344.2
2062,129061.4
2063,127788.2
2064,138645.7
2065,109737.3
2066,165837.9
2067,103310.4
2068,146655.5
2069,81832.3
2070,113089.0
2071,93046.4
2072,137206.7
2073,127257.4
2074,178788.3
2075,147140.1
2076,114372.3
2077,164851.0
2078,126158.7
2079,128534.7
2080,116937.6
2081,119163.2
2082,119150.0
2083,141968.5
2084,113874.8
2085,121203.6
2086,111450.8
2087,120033.4
2088,101066.2
2089,81080.5
2090,127138.7
2091,110806.0
2092,122248.1
2093,110937.4
2094,105441.7
2095,156260.9
2096,85405.0
2097,98836.0
2098,145508.2
2099,64205.5
2100,68585.1
2101,109287.6
2102,122707.0
2103,105527.5
2104,143677.2
2105,127789.5
2106,72789.1
2107,197606.4
2108,114832.8
2109,112109.5
2110,118856.2
2111,132038.0
2112,137109.3
2113,120644.1
2114,125834.0
2115,157895.8
2116,118402.6
2117,151650.9
2118,126589.9
2119,121377.1
2120,120577.9
2121,89441.4
2122,127883.4
2123,81073.2
2124,152544.4
2125,123141.9
2126,161085.0
2127,165417.6
