Id,SalePrice
1461,117704.9
1462,158218.7
1463,178667.9
1464,198085.6
1465,203754.9
1466,171315.6
1467,179756.3
1468,161792.2
1469,200241.4
1470,116747.5
1471,189754.9
1472,102022.4
1473,98373.5
1474,145354.2
1475,115356.9
1476,354023.3
1477,255933.4
1478,282823.0
1479,284852.2
1480,474296.9
1481,340735.4
1482,224579.9
1483,180485.1
1484,168466.4
1485,187950.9
1486,196970.7
1487,320094.5
1488,236054.8
1489,197739.4
1490,218994.7
1491,194924.5
1492,91237.3
1493,193928.1
1494,291077.1
1495,284801.2
1496,220122.7
1497,179899.3
1498,162810.5
1499,162708.4
1500,156276.4
1501,176211.1
1502,151306.7
1503,275333.1
1504,246287.2
1505,226178.3
1506,196281.4
1507,250987.7
1508,208027.0
1509,157556.5
1510,143775.4
1511,143032.7
1512,175148.6
1513,143806.0
1514,153685.0
1515,198295.8
1516,161249.5
1517,179971.7
1518,135324.4
1519,212896.3
1520,126790.7
1521,127102.8
1522,176755.6
1523,111013.7
1524,122568.9
1525,119622.9
1526,118258.6
1527,105846.2
1528,144066.2
1529,143305.5
1530,189286.0
1531,114192.2
1532,97617.1
1533,149493.5
1534,122380.2
1535,150332.3
1536,111650.6
1537,69033.7
1538,155965.3
1539,198224.0
1540,93809.6
1541,138381.2
1542,138903.3
1543,182974.3
1544,90775.9
1545,119934.9
1546,138016.6
1547,130756.6
1548,137140.0
1549,121723.7
1550,136198.0
1551,109306.7
1552,132727.2
1553,147891.9
1554,120671.2
1555,160677.1
1556,83379.3
1557,105127.2
1558,102338.5
1559,86268.9
1560,134738.6
1561,128453.1
1562,133798.2
1563,120112.7
1564,155756.1
1565,148055.0
1566,240341.8
1567,79247.4
1568,230142.5
1569,130068.4
1570,144612.5
1571,121032.5
1572,141288.7
1573,229404.9
1574,130859.0
1575,227084.6
1576,255562.8
1577,186878.3
1578,147557.4
1579,142680.7
1580,192149.7
1581,160762.2
1582,123778.3
1583,288453.6
1584,222804.3
1585,140783.6
1586,66382.3
1587,100320.3
1588,149262.2
1589,99784.3
1590,136792.9
1591,95423.5
1592,114198.5
1593,122750.8
1594,131033.8
1595,112992.6
1596,229297.6
1597,196505.4
1598,226554.8
1599,175869.9
1600,171470.1
1601,65864.6
1602,110552.2
1603,77099.2
1604,266364.1
1605,250942.5
1606,177174.5
1607,187714.9
1608,222299.2
1609,185429.9
1610,144448.9
1611,147004.1
1612,169382.9
1613,169576.2
1614,123043.6
1615,91647.6
1616,79516.6
1617,92843.8
1618,123253.5
1619,143380.8
1620,178039.9
1621,139556.9
1622,139592.1
1623,269543.6
1624,221834.9
1625,120738.5
1626,173818.5
1627,184618.3
1628,282280.2
1629,175301.5
1630,334077.8
1631,225633.5
1632,248663.3
1633,170508.3
1634,186841.4
1635,176787.0
1636,156610.6
1637,202336.8
1638,192247.4
1639,189975.8
1640,255132.8
1641,179339.3
1642,234583.7
1643,217859.0
1644,236211.5
1645,194371.9
1646,160149.0
1647,158116.4
1648,127568.2
1649,138976.8
1650,113883.5
1651,124360.8
1652,103392.9
1653,106702.3
1654,141531.1
1655,137379.5
1656,137541.6
1657,144597.6
1658,142770.1
1659,121470.4
1660,157465.1
1661,421993.8
1662,387321.5
1663,356504.3
1664,488598.3
1665,298193.0
1666,321464.7
1667,359764.1
1668,320385.4
1669,286440.4
1670,322854.9
1671,259964.8
1672,396051.3
1673,299256.1
1674,250640.8
1675,199854.2
1676,200096.0
1677,226873.6
1678,455798.7
1679,362833.0
1680,323238.7
1681,241496.1
1682,308104.0
1683,194650.9
1684,177154.9
1685,173443.2
1686,176168.1
1687,170515.4
1688,192414.4
1689,196623.2
1690,197121.9
1691,187987.8
1692,253893.1
1693,166570.9
1694,177798.8
1695,159772.8
1696,268006.6
1697,164809.6
1698,336238.6
1699,303760.7
1700,247763.7
1701,276425.4
1702,241695.3
1703,236672.2
1704,271391.9
1705,233008.5
1706,393913.3
1707,207365.0
1708,200718.5
1709,268805.2
1710,229026.5
1711,264875.9
1712,257566.4
1713,256740.2
1714,222302.5
1715,208972.1
1716,181511.3
1717,179268.2
1718,137253.6
1719,211826.0
1720,241175.5
1721,163467.0
1722,124619.6
1723,153240.6
1724,207164.6
1725,239201.2
1726,192991.7
1727,161905.5
1728,178776.4
1729,165229.2
1730,158896.7
1731,123699.5
1732,127469.6
1733,112002.2
1734,120295.8
1735,128446.4
1736,111443.8
1737,318004.3
1738,255702.2
1739,245647.5
1740,223342.0
1741,188787.4
1742,171899.0
1743,179678.6
1744,322997.1
1745,215921.9
1746,199572.8
1747,216407.5
1748,228555.7
1749,149081.1
1750,130355.8
1751,257320.7
1752,117353.2
1753,148741.2
1754,200150.7
1755,167821.0
1756,124872.1
1757,119570.7
1758,139702.9
1759,160395.1
1760,163100.8
1761,151148.4
1762,174782.0
1763,184361.9
1764,118623.4
1765,154310.7
1766,185397.7
1767,227648.6
1768,138557.8
1769,171456.0
1770,155921.0
1771,124758.8
1772,140563.7
1773,125259.0
1774,155898.5
1775,140507.2
1776,123737.1
1777,103988.8
1778,141587.3
1779,110217.0
1780,172013.0
1781,125900.8
1782,88880.2
1783,147006.8
1784,103865.6
1785,118338.3
1786,135854.9
1787,169540.8
1788,62902.0
1789,99787.3
1790,80392.7
1791,196552.5
1792,157901.1
1793,129218.3
1794,159638.8
1795,137338.4
1796,121401.3
1797,118826.4
1798,122107.7
1799,109661.9
1800,123892.8
1801,130110.0
1802,136318.2
1803,148533.3
1804,143165.3
1805,135514.2
1806,131139.6
1807,134844.3
1808,122628.1
1809,119572.5
1810,132079.7
1811,89074.5
1812,97449.1
1813,122001.7
1814,89924.4
1815,56980.8
1816,98895.7
1817,111522.8
1818,149812.4
1819,129150.6
1820,70077.3
1821,107817.7
1822,148674.7
1823,54265.8
1824,127118.4
1825,133130.5
1826,105564.5
1827,103531.4
1828,139495.7
1829,130485.8
1830,145703.3
1831,147828.4
1832,69086.9
1833,134134.5
1834,119563.7
1835,130552.8
1836,123906.5
1837,87110.6
1838,127245.9
1839,100428.3
1840,149477.3
1841,142972.9
1842,97339.3
1843,132868.8
1844,139197.6
1845,142606.1
1846,152611.6
1847,163243.7
1848,52692.8
1849,105154.8
1850,121701.7
1851,156256.5
1852,127542.2
1853,131503.8
1854,170082.2
1855,152352.2
1856,230646.0
1857,144861.7
1858,136541.2
1859,114161.9
1860,139089.7
1861,113450.6
1862,321064.2
1863,301720.3
1864,301813.8
1865,328109.3
1866,316531.6
1867,226198.2
1868,278637.1
1869,201726.0
1870,220826.1
1871,258216.5
1872,174503.8
1873,242452.3
1874,147495.5
1875,196215.5
1876,197524.6
1877,207194.9
1878,208164.3
1879,127829.3
1880,128974.8
1881,244140.1
1882,249397.5
1883,189653.0
1884,207400.0
1885,241242.6
1886,278706.4
1887,208656.2
1888,256083.7
1889,171288.8
1890,122763.0
1891,135223.3
1892,100130.5
1893,124245.6
