Id,SalePrice
1461,115961.3
1462,153429.1
1463,181317.1
1464,182008.2
1465,194718.1
1466,162111.2
1467,180175.3
1468,156551.5
1469,168577.4
1470,122608.6
1471,164615.8
1472,108896.5
1473,108410.2
1474,139264.0
1475,113150.6
1476,402900.6
1477,272516.1
1478,286653.4
1479,283174.2
1480,662899.7
1481,342044.8
1482,204235.7
1483,168897.9
1484,145166.5
1485,164640.0
1486,182079.0
1487,338363.9
1488,222647.6
1489,194188.2
1490,248506.6
1491,177100.3
1492,100388.7
1493,185873.1
1494,339803.1
1495,293339.7
1496,222366.1
1497,160092.9
1498,146175.4
1499,140464.6
1500,142580.5
1501,188400.1
1502,123126.0
1503,283039.6
1504,220368.5
1505,212111.5
1506,174236.8
1507,250237.0
1508,192860.9
1509,143853.6
1510,139957.8
1511,154743.5
1512,166519.7
1513,144066.9
1514,165073.1
1515,205410.2
1516,168509.0
1517,164765.6
1518,125077.4
1519,212921.5
1520,128309.1
1521,130372.2
1522,178921.1
1523,113758.3
1524,125007.2
1525,123105.4
1526,116815.6
1527,112918.8
1528,141860.6
1529,139010.4
1530,177981.7
1531,120869.3
1532,110128.3
1533,159195.7
1534,123726.4
1535,155719.1
1536,112535.2
1537,86796.8
1538,161498.4
1539,199444.2
1540,120534.9
1541,131037.4
1542,150024.9
1543,199735.9
1544,101647.6
1545,130741.6
1546,141465.3
1547,137387.6
1548,137486.0
1549,128821.8
1550,139534.4
1551,112142.8
1552,136126.6
1553,157104.6
1554,120693.6
1555,157658.4
1556,90647.5
1557,118909.2
1558,104135.4
1559,93842.7
1560,133243.7
1561,148771.5
1562,125831.8
1563,125435.8
1564,152067.4
1565,152438.3
1566,237604.4
1567,91823.9
1568,229997.4
1569,136001.0
1570,130788.9
1571,124969.2
1572,137874.8
1573,285454.6
1574,120934.0
1575,221695.5
1576,251545.2
1577,167452.2
1578,140171.3
1579,144856.9
1580,179541.0
1581,163987.3
1582,120220.8
1583,328749.8
1584,211534.4
1585,134001.5
1586,82494.1
1587,113191.7
1588,149558.5
1589,109885.0
1590,128526.6
1591,107054.6
1592,131391.9
1593,120184.0
1594,137742.4
1595,120523.8
1596,227258.3
1597,188551.4
1598,181510.1
1599,160059.3
1600,143628.4
1601,86007.1
1602,115865.1
1603,86027.6
1604,269014.9
1605,224533.2
1606,163680.0
1607,163504.3
1608,193143.9
1609,181205.7
1610,147325.4
1611,136580.6
1612,150550.0
1613,155949.1
1614,125064.2
1615,100718.2
1616,90733.9
1617,96880.9
1618,122862.4
1619,141533.7
1620,149732.4
1621,138680.3
1622,128932.0
1623,268668.6
1624,215115.7
1625,114852.0
1626,162978.0
1627,186310.5
1628,251093.5
1629,158095.5
1630,473515.7
1631,227709.4
1632,251402.0
1633,150620.3
1634,174037.3
1635,164161.1
1636,134283.7
1637,187109.1
1638,167909.0
1639,168179.9
1640,236980.5
1641,173240.6
1642,224834.5
1643,201302.2
1644,214020.8
1645,185310.5
1646,143796.4
1647,136462.3
1648,121920.7
1649,129761.9
1650,114888.3
1651,120059.7
1652,111686.4
1653,115885.4
1654,132550.9
1655,134409.8
1656,139746.9
1657,144810.7
1658,141689.4
1659,122410.1
1660,150615.2
1661,550395.8
1662,447814.2
1663,423294.6
1664,682815.6
1665,298599.2
1666,354028.2
1667,424655.9
1668,353073.1
1669,319843.6
1670,365866.5
1671,308742.1
1672,561883.2
1673,310800.2
1674,260488.3
1675,207695.4
1676,208153.8
1677,227629.8
1678,692596.6
1679,438893.4
1680,350300.3
1681,229019.7
1682,322909.6
1683,187263.4
1684,160245.8
1685,161524.7
1686,144167.6
1687,147781.9
1688,173158.1
1689,179369.4
1690,180122.3
1691,170153.7
1692,217416.5
1693,150544.2
1694,169182.0
1695,143254.0
1696,263257.9
1697,152949.4
1698,360749.6
1699,387375.0
1700,271335.5
1701,277215.2
1702,218815.6
1703,215873.5
1704,275583.8
1705,221247.9
1706,491739.7
1707,187205.2
1708,188962.5
1709,236590.9
1710,205781.5
1711,276554.2
1712,261144.6
1713,257422.6
1714,210620.7
1715,186488.7
1716,166407.4
1717,152180.5
1718,136142.4
1719,184707.7
1720,244583.9
1721,156129.0
1722,129168.8
1723,152238.1
1724,194046.7
1725,213352.7
1726,180609.0
1727,140012.0
1728,163502.5
1729,158346.9
1730,159349.1
1731,126853.6
1732,122028.0
1733,117223.4
1734,126165.3
1735,119469.8
1736,109250.6
1737,382056.7
1738,287176.0
1739,245635.9
1740,227581.2
1741,190521.8
1742,162595.3
1743,153519.6
1744,382516.1
1745,211039.8
1746,190116.2
1747,189330.8
1748,204716.4
1749,134560.0
1750,120415.7
1751,233075.1
1752,119602.1
1753,147933.5
1754,179251.9
1755,163441.6
1756,125978.2
1757,118034.5
1758,137603.5
1759,153631.5
1760,147588.0
1761,155686.5
1762,175903.9
1763,157568.0
1764,109215.4
1765,179399.9
1766,172534.2
1767,232319.3
1768,132067.5
1769,156900.8
1770,144328.8
1771,122297.1
1772,144789.1
1773,128222.3
1774,159868.0
1775,129687.7
1776,125426.2
1777,113771.3
1778,138821.5
1779,130309.7
1780,165359.2
1781,123240.9
