Id,SalePrice
1461,117493.0
1462,159044.0
1463,178275.0
1464,198581.0
1465,204034.0
1466,171240.0
1467,180408.0
1468,161406.0
1469,200796.0
1470,116064.0
1471,191431.0
1472,102198.0
1473,98455.0
1474,146334.0
1475,115632.0
1476,354271.0
1477,256966.0
1478,282860.0
1479,285110.0
1480,473188.0
1481,341158.0
1482,224918.0
1483,180930.0
1484,168756.0
1485,187018.0
1486,197089.0
1487,318478.0
1488,236317.0
1489,197379.0
1490,217047.0
1491,195138.0
1492,91458.0
1493,193854.0
1494,291219.0
1495,285094.0
1496,218985.0
1497,180214.0
1498,162249.0
1499,162429.0
1500,155375.0
1501,174086.0
1502,150330.0
1503,275908.0
1504,246032.0
1505,225864.0
1506,197726.0
1507,251389.0
1508,208335.0
1509,158633.0
1510,143451.0
1511,142440.0
1512,175554.0
1513,143955.0
1514,154387.0
1515,198498.0
1516,160558.0
1517,179953.0
1518,135955.0
1519,213208.0
1520,126286.0
1521,126844.0
1522,176949.0
1523,110587.0
1524,122556.0
1525,119656.0
1526,118157.0
1527,104974.0
1528,144474.0
1529,143066.0
1530,188966.0
1531,112656.0
1532,98341.0
1533,150165.0
1534,122670.0
1535,151012.0
1536,111817.0
1537,68565.0
1538,157336.0
1539,199480.0
1540,94546.0
1541,139253.0
1542,139152.0
1543,183570.0
1544,90959.0
1545,120007.0
1546,137324.0
1547,130048.0
1548,138303.0
1549,120995.0
1550,135619.0
1551,110670.0
1552,131952.0
1553,148042.0
1554,120574.0
1555,160400.0
1556,83049.0
1557,105739.0
1558,102346.0
1559,86003.0
1560,134129.0
1561,129238.0
1562,133163.0
1563,119384.0
1564,155069.0
1565,147627.0
1566,240822.0
1567,79222.0
1568,228554.0
1569,128956.0
1570,144637.0
1571,120543.0
1572,141650.0
1573,228968.0
1574,131199.0
1575,226196.0
1576,253509.0
1577,187140.0
1578,147382.0
1579,141852.0
1580,192789.0
1581,160489.0
1582,123791.0
1583,289547.0
1584,223082.0
1585,139904.0
1586,66346.0
1587,100284.0
1588,149077.0
1589,99702.0
1590,137581.0
1591,95134.0
1592,114053.0
1593,122932.0
1594,132096.0
1595,112358.0
1596,230574.0
1597,196271.0
1598,226733.0
1599,176343.0
1600,172340.0
1601,65606.0
1602,110313.0
1603,77638.0
1604,265606.0
1605,251501.0
1606,178013.0
1607,189640.0
1608,221958.0
1609,186323.0
1610,143722.0
1611,146624.0
1612,169045.0
1613,169465.0
1614,123220.0
1615,92573.0
1616,80002.0
1617,93570.0
1618,123290.0
1619,142859.0
1620,177987.0
1621,139769.0
1622,139899.0
1623,271141.0
1624,221371.0
1625,121088.0
1626,173810.0
1627,184558.0
1628,283384.0
1629,175298.0
1630,334738.0
1631,226349.0
1632,249500.0
1633,169768.0
1634,186455.0
1635,176452.0
1636,156797.0
1637,202080.0
1638,192950.0
1639,191241.0
1640,256976.0
1641,180005.0
1642,233563.0
1643,218311.0
1644,236241.0
1645,193798.0
1646,160551.0
1647,159095.0
1648,127838.0
1649,138612.0
1650,113408.0
1651,124242.0
1652,103574.0
1653,107031.0
1654,141755.0
1655,137798.0
1656,137848.0
1657,144803.0
1658,142741.0
1659,122053.0
1660,156306.0
1661,419857.0
1662,388910.0
1663,355026.0
1664,489364.0
1665,297748.0
1666,319876.0
1667,359602.0
1668,318968.0
1669,286204.0
1670,322358.0
1671,259811.0
1672,396773.0
1673,299036.0
1674,250938.0
1675,199072.0
1676,199198.0
1677,225897.0
1678,455632.0
1679,361990.0
1680,323523.0
1681,240912.0
1682,306517.0
1683,194304.0
1684,177226.0
1685,172845.0
1686,176326.0
1687,169677.0
1688,192282.0
1689,196537.0
1690,196809.0
1691,187207.0
1692,254022.0
1693,166082.0
1694,177741.0
1695,159421.0
1696,268218.0
1697,165172.0
1698,336243.0
1699,302996.0
1700,246336.0
1701,276126.0
1702,242498.0
1703,237509.0
1704,271338.0
1705,231486.0
1706,393817.0
1707,207247.0
1708,200495.0
1709,268771.0
1710,228788.0
1711,262440.0
1712,258903.0
1713,256865.0
1714,222841.0
1715,208470.0
1716,182318.0
1717,179632.0
1718,137982.0
1719,211779.0
1720,242626.0
1721,164215.0
1722,125393.0
1723,153506.0
1724,208382.0
1725,238957.0
1726,192714.0
1727,162120.0
1728,179179.0
1729,164956.0
1730,160110.0
1731,123982.0
1732,126823.0
1733,111857.0
1734,120274.0
1735,128745.0
1736,111873.0
1737,320767.0
1738,254609.0
1739,248275.0
1740,222575.0
1741,186959.0
1742,170939.0
1743,178885.0
1744,323278.0
1745,216833.0
1746,200374.0
1747,216683.0
1748,228743.0
1749,148859.0
1750,131245.0
1751,257327.0
1752,117314.0
1753,149312.0
1754,201027.0
1755,167096.0
1756,124590.0
1757,119207.0
1758,138963.0
1759,160668.0
1760,163431.0
1761,150513.0
1762,174799.0
1763,184690.0
1764,118540.0
1765,156962.0
1766,185154.0
1767,228663.0
1768,138716.0
1769,172551.0
1770,155477.0
1771,125609.0
1772,141218.0
1773,124720.0
1774,155840.0
1775,140314.0
1776,122722.0
1777,103963.0
1778,141059.0
1779,109842.0
1780,172551.0
1781,126884.0
1782,88312.0
1783,146385.0
1784,102483.0
1785,119461.0
1786,134582.0
1787,169205.0
1788,62699.0
1789,100505.0
1790,79197.0
1791,196762.0
1792,159445.0
1793,129481.0
1794,159399.0
1795,137165.0
1796,120069.0
1797,119048.0
1798,121890.0
1799,109643.0
1800,122707.0
1801,129589.0
1802,136205.0
1803,148734.0
1804,142434.0
1805,135626.0
1806,132083.0
1807,135888.0
1808,121777.0
1809,119021.0
1810,132176.0
1811,89754.0
1812,98139.0
1813,122783.0
1814,90353.0
1815,56780.0
1816,99513.0
1817,110817.0
1818,150392.0
1819,128273.0
1820,69531.0
1821,108043.0
1822,148245.0
1823,53929.0
1824,128261.0
1825,131976.0
1826,104431.0
1827,103533.0
1828,139660.0
1829,130880.0
1830,146078.0
1831,149175.0
1832,69383.0
1833,134586.0
1834,119405.0
1835,131250.0
1836,124759.0
1837,86187.0
1838,127452.0
1839,100308.0
1840,149823.0
1841,142941.0
1842,97011.0
1843,132699.0
1844,137506.0
1845,141583.0
1846,152498.0
1847,162670.0
1848,52173.0
1849,105329.0
1850,121760.0
1851,156689.0
1852,127786.0
1853,131272.0
1854,170593.0
1855,151911.0
1856,230467.0
1857,144079.0
1858,137690.0
1859,114679.0
1860,138043.0
1861,113946.0
1862,319836.0
1863,300609.0
1864,300705.0
1865,327086.0
